100,3576
281,5112
454,5556
637,5960
821,6396
1014,6668
1205,7012
1378,7288
1553,7920
1729,8060
1897,8360
2082,8408
2268,8704
2451,8768
2645,9076
2821,9144
2989,9576
3161,9764
3334,9852
3512,9856
3680,10264
3847,10356
4014,10516
4185,10532
4353,10544
4523,10972
4692,11076
4864,11200
5034,11208
5203,11212
5369,11676
5537,11732
5703,11792
5877,12040
6044,12716
6211,13276
6378,13844
6546,14140
6712,14520
6884,14660
7053,14956
7235,15008
7423,15304
7617,15352
7793,15636
7961,15700
8128,16028
8296,16296
8464,16368
8633,16788
8803,17320
8975,17784
9143,18136
9313,18384
9484,19024
9657,19168
9823,19416
9989,19512
10156,19840
10320,19880
10488,20228
10659,20584
10829,20764
10995,20940
11158,20948
11328,20960
11495,21352
11662,21484
11833,21616
12003,21624
12184,21632
12371,22064
12559,22088
12741,22192
12924,22296
13096,22304
13267,22308
13439,22772
13611,22812
13792,22864
13961,23268
14125,23884
14303,24448
14483,24920
14657,25208
14836,25620
15014,25732
15188,26008
15367,26076
15570,26396
15748,26420
15928,26748
16109,26772
16288,27100
16470,27360
16659,27540
16848,27604
113,3576
313,5248
483,5832
648,6392
819,6664
986,7012
1159,7296
1333,7924
1517,8056
1759,8288
2044,8392
2250,8668
2465,8764
2627,9076
2798,9140
2972,9576
3133,9776
3303,9848
3484,9852
3643,10264
3803,10376
3967,10524
4125,10528
4300,10540
4462,10968
4659,11124
4863,11200
5043,11204
5204,11216
5374,11696
5529,11788
5685,12524
5852,13184
6003,13848
6159,14292
6384,14596
6540,14908
6690,15224
6852,15344
7003,15688
7152,15984
7370,16292
7547,16364
7723,16760
7883,17316
8029,17928
8172,18372
8320,19028
8471,19168
8622,19500
8772,19832
8934,20172
9084,20240
9234,20756
9395,20916
9607,20944
9792,20952
9957,21368
10119,21516
10265,21616
10418,21628
10565,22076
10753,22200
10946,22292
11098,22304
11250,22768
11399,22844
11555,23228
11707,23992
11855,24712
12006,25204
12156,25652
12307,25976
12454,26292
12612,26436
12762,26760
12911,27096
13057,27392
13203,27600
43,3664
79,2528
273,3812
467,4168
660,4544
856,5124
1063,5564
1255,6024
1442,6464
1620,6736
1800,7080
1997,7352
2205,7612
2389,8064
2592,8128
2824,8392
3026,8460
3218,8728
3405,8828
3606,9132
3802,9184
3979,9540
4159,9700
4330,9860
4507,9904
4680,9908
4847,10308
5014,10412
5186,10556
5358,10576
5530,10588
5698,11024
5870,11160
6040,11256
6208,11264
6379,11268
6554,11732
6723,11812
6896,12008
7080,12692
7267,13064
7460,13520
7655,13876
7837,14156
8013,14548
8190,14684
8367,15020
8545,15260
8715,15380
8885,15692
9057,15968
9229,16056
9402,16332
9578,16408
9751,16960
9923,17552
10097,17880
10269,18188
10440,18520
10608,19116
10779,19208
10950,19540
11123,19812
11298,19912
11471,20216
11645,20284
11819,20712
12000,20868
12190,20988
12382,20988
12572,20992
12757,21384
12930,21480
13101,21624
13268,21660
13440,21664
13611,22104
13779,22184
13955,22336
14125,22340
14295,22348
14466,22812
14636,22880
14806,23012
14974,23764
15142,24372
15311,24848
15479,25136
15649,25480
15819,25812
15991,26092
16163,26372
16336,26500
16508,26796
16678,27084
16853,27176
17031,27432
17240,27860
17432,28252
17621,28652
17808,28816
17981,29244
18154,29336
18324,29672
18496,29952
18668,30024
18842,30368
19011,30620
19183,30708
19350,30992
19519,31248
19687,31968
19859,32452
20027,32824
20196,33188
20366,33512
20539,33832
20710,34096
20875,34200
21046,34532
21222,34816
21396,34868
21569,35204
21751,35212
21923,35820
22108,36360
22302,36836
22496,37228
22691,37504
22867,37840
23040,38180
23214,38532
23385,38824
23556,39104
23729,39212
23902,39552
24075,39884
24248,40172
24418,40244
24596,40440
24767,40440
37,2696
183,5452
326,6352
470,6888
611,7352
756,7428
902,7612
1042,8128
1183,8468
1325,8828
1463,9188
1603,9648
1741,9896
1880,9908
2020,10328
2178,10572
2317,10580
2455,11036
2597,11248
2737,11264
2878,11732
3017,11816
3156,12568
3294,13520
3431,14156
3569,14680
3709,15028
3847,15376
3984,15712
4123,16052
4262,16376
4402,16960
4545,17684
4692,18184
4832,18864
4971,19212
5110,19552
5249,19916
5387,20276
5526,20780
5666,20988
5805,20996
5945,21472
6085,21660
6224,21668
6378,22172
6518,22340
6657,22348
6797,22828
6935,23012
7074,24032
7212,24856
7351,25468
7492,25816
7631,26160
7770,26504
7909,26840
8047,27176
8185,28052
8324,28800
8462,29288
8600,29672
8738,30016
8878,30364
9017,30692
9157,30992
9298,31504
9436,32452
9573,33160
9717,33516
9857,33856
9996,34424
10134,34796
10273,35172
10411,35300
10549,36428
10688,37356
10827,38060
10964,38520
11103,38872
11242,39212
11380,39812
11521,40196
11665,40440
11814,39900
