55,3572
68,3644
51,4024
225,31124
375,54172
524,84192
673,113504
820,140576
962,172716
1103,205112
1246,234272
1388,245596
1528,256372
1667,266752
1807,276880
1947,287692
2094,297328
2240,306804
2382,316680
2525,326704
2664,336900
2821,344552
2967,353588
3112,362840
3257,372204
3401,381248
3544,390964
3684,401200
3824,411036
3965,421464
4106,431588
4247,444248
4389,455312
4528,466260
4669,475652
4812,485736
4951,495804
5092,505364
5241,514228
5385,523656
5526,533052
5667,543292
5817,553600
5960,563692
6101,572860
6244,583372
6386,593204
6526,602844
6666,612296
6808,621736
6948,630948
7090,640908
7231,650812
7374,660720
7513,670204
7654,680060
7806,689076
7955,697396
8113,706352
8264,714368
8409,723052
8555,732572
8697,743696
8841,751056
8982,761348
9124,771268
9270,780044
9416,787492
9564,796368
9717,804552
9869,812368
10018,819856
10173,827732
10332,835600
10491,843672
10646,851552
10806,859460
10962,867204
11118,874396
11274,881060
11428,887444
11582,894012
11742,901180
11907,908000
12070,916624
12227,924608
12379,933880
12527,943592
12672,952856
12825,961700
12983,969944
13151,976980
13307,984144
13473,991272
13630,998908
13781,1006664
13936,1014268
14085,1025216
14234,1035120
14381,1045164
14528,1054608
14671,1064852
14815,1074272
14959,1084104
15102,1093944
15245,1103920
15387,1114172
15527,1123620
15682,1125148
15827,1186124
15968,1263896
16109,1335452
16253,1408628
16394,1480696
16534,1555408
16676,1625416
16818,1698092
16962,1771940
17102,1840680
17249,1911524
17396,1898464
17604,1892536
17767,1904372
17920,1919320
18072,1954668
18217,2000852
18390,2065340
18602,2072304
18783,2072444
19030,2072504
19217,2072564
19387,2058516
19721,2066784
20275,2066784
20659,2066796
21051,2066796
21328,2066796
21493,2066796
21647,2066796
21949,2066840
22100,2050460
22337,2022184
22556,2022184
23034,2046840
23259,2046844
23450,1923872
