44,4000
204,35924
355,68348
504,91524
651,115752
795,149740
937,178612
1079,210500
1221,241136
1369,270308
1510,305780
1661,338560
1803,369400
1949,403072
2090,431208
2230,462296
2370,473784
2512,484396
2653,494336
2794,503968
2933,514200
3074,523644
3216,533056
3357,542720
3498,552300
3640,562096
3783,572668
3932,581352
4087,589848
4244,597984
4396,605532
4546,613392
4697,621824
4850,629332
5005,637960
5155,645984
5305,654380
5454,662480
5603,672012
5752,679788
5899,687164
6050,695928
6200,704652
6346,713168
6495,721292
6645,729116
6794,737320
6941,745680
7087,753980
7235,762356
7382,771060
7533,780144
7682,789040
7829,797804
7976,806508
8126,815260
8272,823164
8419,831236
8565,839484
8715,847684
8868,856300
9025,863840
9184,871492
9344,879104
9502,886084
9657,894128
9813,902120
9967,910312
10120,917744
10271,925600
10421,933868
10572,941700
10722,949628
10873,957772
11021,966620
11169,975956
11316,982808
11464,991616
11613,999976
11762,1007956
11911,1016656
12094,1023784
12247,1031212
12401,1039204
12553,1047284
12704,1055644
12853,1064064
13004,1072796
13153,1081348
13301,1089924
13448,1098624
13596,1107496
13745,1115768
13897,1123980
14055,1131168
14213,1138548
14376,1146348
14536,1152672
14692,1160332
14844,1168592
14998,1176496
15149,1184424
15300,1193076
15449,1201240
15602,1209500
15750,1217848
15900,1226324
16048,1235064
16194,1243732
16342,1252300
16489,1262584
16639,1269672
16787,1278152
16934,1286956
17083,1295684
17230,1304184
17376,1312896
17527,1321244
17675,1329648
17822,1337796
17970,1346208
18118,1355080
18263,1364132
18410,1373724
18557,1382452
18709,1390432
18856,1399444
19020,1407344
19177,1414700
19340,1421764
19498,1429068
19655,1436780
19811,1444772
19962,1452124
20115,1459996
20272,1468072
20428,1476236
20583,1484108
20737,1492316
20895,1500068
21056,1507736
21211,1515048
21371,1522332
21527,1530260
21682,1538136
21840,1545480
22003,1553544
22161,1562944
22322,1567688
22476,1573812
22639,1581672
22798,1588608
22956,1595652
23110,1603452
23265,1611160
23419,1619208
23578,1625980
23738,1633200
23898,1640624
24074,1646644
24249,1653760
24426,1660360
24599,1666724
24764,1672620
24931,1678616
25093,1685408
25251,1692844
25404,1700252
25556,1707964
25704,1715808
25850,1723972
26003,1732624
26150,1742872
26300,1752964
26450,1761824
26600,1770508
26750,1779044
26898,1787672
27044,1795364
27194,1803924
27341,1812336
27489,1820904
27640,1829240
27788,1839828
27935,1850036
28082,1860116
28230,1869900
28377,1879648
28524,1888632
28670,1897836
28818,1906232
28970,1915016
29128,1923316
29288,1931536
29449,1938804
29605,1946536
29758,1954856
29912,1963228
30063,1971096
30213,1979780
30363,1988144
30512,1996040
30662,2004668
30808,2012724
30954,2020700
31102,2028604
31250,2039008
31397,2048220
31546,2057616
31694,2066520
31842,2075364
31992,2083644
32140,2092472
32285,2101188
32431,2110020
32577,2118220
32725,2126476
32874,2137004
33021,2146900
33167,2157984
33311,2168488
33457,2177536
33604,2186404
33751,2195472
33904,2204256
34061,2211684
34219,2219048
34380,2226544
34539,2234236
34696,2241492
34858,2243640
35022,2243952
35172,2291416
35322,2354816
35471,2419648
35619,2480664
35769,2543464
35920,2608008
36066,2673784
36213,2736580
36359,2801980
36529,2859608
36680,2920708
36828,2983340
36976,3041600
37128,3104820
37277,3169172
37422,3233900
37568,3295376
37715,3360348
37861,3425024
38007,3491396
38153,3559620
38298,3624652
38442,3692540
38584,3760516
38727,3828460
38871,3894124
39028,3900656
39192,3891188
39353,3893960
39509,3904948
39667,3915008
39829,3925356
39994,3937152
40150,3955480
40305,3975768
40459,3995776
40611,4016380
40769,4040248
40920,4062692
41070,4096312
41263,4189632
41501,4207216
41795,4207284
42090,4207488
42396,4207500
42603,4234608
43070,4207552
43434,4207552
43806,4207552
44121,4174844
44343,4146740
44527,4146740
44726,4161804
45138,4171396
45554,4171396
46078,4171396
46534,4171396
46929,4171408
47404,4171408
47862,4171408
48417,4171408
48766,4171408
48991,4171408
49187,4171408
49362,4171408
49535,4171408
49707,4171408
49866,4171408
50035,4157216
50403,4166796
50567,4166796
50728,4135564
50890,4135564
51209,4079012
51564,4079012
51730,4095896
52111,4103668
52480,4103672
52655,4103672
52822,4103672

