48,2616
201,16236
392,21904
637,25376
810,31100
1037,35988
1234,42380
1415,47988
1570,55108
1726,63680
1877,72760
2024,81528
2176,90080
2322,98660
2473,107768
2623,115232
2772,123372
2925,131328
3079,139460
3232,147112
3378,154924
3527,162760
3681,170224
3830,178680
3980,187004
4136,195424
4292,202964
4449,212444
4610,222984
4773,230460
4939,238436
5124,244272
5300,250696
5486,256632
5659,262808
5840,269136
6025,273732
6214,278368
6402,283364
6591,287944
6793,291808
6982,297628
7162,303240
7345,308420
7525,314484
7704,321144
7875,327980
8044,335060
8215,341520
8385,347808
8548,354184
8744,359608
8945,364320
9226,368416
9505,372548
9748,376932
9959,381512
10154,386212
10338,391568
10511,397236
10683,403360
10868,408016
11053,413288
11241,418716
11431,423248
11607,429404
11779,435988
12020,441912
12220,446940
12436,451904
12620,456604
12796,462684
12981,467424
13167,472896
13341,478480
13514,484468
13685,491216
13852,498476
14021,505168
14184,511568
14349,518000
14517,524776
14682,529428
14847,536904
15014,544468
15186,551616
15353,558480
15528,565000
15704,570524
15881,576208
16067,580528
16265,584952
16511,589820
16780,594392
16984,599664
17178,604476
17358,610336
17536,615828
17720,618068
17903,660784
18081,711528
18262,759892
18503,811216
18884,878688
19097,914800
19292,953344
19468,1004736
19638,1057256
19807,1106700
19978,1156836
20147,1144116
20316,1074768
20483,1085800
20660,1112020
20853,1164052
21077,1211912
21269,1244780
21455,1279312
21647,1288208
21818,1288208
21988,1288208
22157,1288208
22346,1269492
22863,1253368
23731,1277020
24447,1298104
25219,1331608
25942,1343948
26611,1364692
27443,1382980
28336,1397852
29109,1410800
29925,1425180
30783,1440216
31155,1475144
31349,1506196
31610,1566772
31814,1561908
32038,1613088
32219,1603948
32397,1458104
32591,1491148
32774,1537844
32947,1472800
33119,1472800
33289,1472800
54,2796
41,2792
186,4152
384,12044
574,17668
755,23924
949,29476
1133,35384
1318,41612
1494,47400
1672,53052
1864,60080
2047,64992
2225,70852
2404,76016
2575,82300
2739,88244
2902,94544
3066,101828
3214,110416
3361,119232
3509,128056
3652,136584
3796,145592
3939,154324
4082,163496
4225,172268
4368,181824
4509,190648
4651,199644
4791,209584
4933,223984
5075,234872
5219,244476
5360,254388
5503,264184
5644,273632
5786,283296
5926,292720
6069,302624
6211,312376
6353,322980
6494,333832
6639,343548
6787,353140
6937,362384
7091,370820
7249,378724
7400,386452
7551,393984
7698,402704
7845,411336
7989,420996
8133,430240
8274,439904
8422,447780
8573,456136
8725,464376
8881,472784
9033,479268
9190,486756
9348,494924
9507,502540
9660,509324
9817,517212
9974,525964
10127,532164
10283,539984
10442,547268
10602,554056
10761,560348
10919,567344
11082,574452
11245,581616
11399,589300
11548,597284
11695,606064
11847,615028
12001,624160
12173,631856
12343,638372
12504,646072
12671,654076
12830,660856
12985,668524
13140,676024
13296,682264
13446,689552
13599,698104
13747,708752
13893,719292
14038,729432
14183,739680
14329,749784
14472,759328
14615,769136
14758,778708
14899,788232
15041,797860
15183,809396
15325,821208
15468,833152
15609,844132
15749,854932
15889,865872
16031,875740
16173,885872
16317,895740
16460,905384
16603,915228
16760,918048
16923,959316
17072,1031652
17221,1101536
17370,1162324
17514,1228676
17660,1300520
17804,1371732
17946,1439772
18086,1510548
18228,1582184
18369,1653472
18511,1724316
18658,1647460
18809,1649632
18959,1660896
19108,1680664
19256,1714816
19399,1765036
19545,1833224
19688,1887356
19827,1908524
