47,3644
39,3188
194,16440
358,24604
535,30936
700,38656
855,46804
1013,55452
1168,64140
1321,72928
1471,81580
1620,90160
1778,96044
1924,104480
2071,113716
2216,122548
2360,131356
2505,140364
2651,149376
2793,158528
2937,167444
3082,176324
3227,185656
3370,195492
3512,204380
3655,215676
3796,229716
3938,240708
4080,250424
4220,260448
4362,270316
4505,279828
4648,289368
4793,298940
4935,308672
5079,318408
5231,328768
5384,338472
5539,347264
5692,355896
5840,365048
5991,373360
6137,382212
6282,391176
6428,400212
6573,409624
6718,419028
6861,428592
7006,437876
7151,447812
7298,456112
7442,465592
7587,475052
7730,484648
7874,492900
8019,502052
8162,510912
8305,519816
8450,531888
8594,540664
8749,550964
8896,560048
9041,569476
9186,578988
9329,588484
9473,598132
9616,607692
9759,616528
9903,626756
10048,637720
10195,647256
10346,656596
10504,665756
10660,674292
10808,682464
10956,691016
11103,699548
11247,709020
11394,718516
11538,728188
11689,737600
11838,745884
11988,754948
12141,763992
12294,772060
12450,779744
12607,787096
12765,794788
12921,802676
13079,809368
13239,816672
13396,824632
13552,832484
13709,839560
13874,846256
14038,852940
14203,860320
14366,868152
14527,875320
14686,882580
14835,891236
14982,900124
15133,909268
15285,916964
15449,925496
15624,930460
15785,938140
15947,945924
16115,951956
16276,959788
16442,967332
16612,975476
16775,982208
16932,989824
17091,997132
17248,1004688
17401,1012736
17552,1020808
17708,1028524
17857,1035284
18009,1043948
18161,1051912
18312,1060840
18461,1068768
18608,1077288
18754,1085824
18898,1095408
19044,1104244
19188,1113420
19332,1122860
19474,1132188
19617,1142848
19759,1151980
19901,1162376
20044,1172836
20191,1182636
20341,1191472
20493,1199768
20653,1207796
20802,1216248
20949,1224748
21094,1234124
21239,1244164
21382,1254064
21525,1263240
21670,1273080
21812,1283524
21953,1292796
22096,1302360
22239,1311588
22382,1321372
22522,1330340
22666,1340724
22810,1350224
22951,1359772
23091,1370056
23233,1380108
23375,1390084
23517,1399516
23658,1409444
23800,1419144
23941,1428868
24082,1439640
24222,1449788
24366,1460520
24507,1470940
24651,1481476
24795,1491076
24938,1500496
25080,1510500
25229,1519836
25381,1528500
25533,1537380
25684,1546384
25831,1556088
25976,1565704
26121,1575296
