53,3644
47,3568
209,35196
360,66480
556,89028
718,110108
886,136328
1047,161080
1195,190228
1346,219988
1495,248444
1639,274880
1780,311816
1933,341060
2076,376600
2217,406584
2358,437064
2497,452132
2635,463324
2774,473820
2916,483300
3055,494248
3196,504460
3337,514312
3481,524092
3628,532944
3782,543184
3924,552444
4066,561080
4208,570672
4351,580860
4493,591228
4634,601284
4776,611292
4917,621132
5057,630928
5200,640548
5340,651380
5480,662056
5659,671888
5827,682892
5968,693124
6110,702368
6251,712464
6395,722236
6538,731888
6677,741356
6831,752088
6969,763560
7111,773944
7251,783924
7390,794864
7531,804940
7671,814684
7813,824576
7954,834344
8094,844504
8236,855008
8378,864756
8528,873712
8679,883056
8834,891944
8988,899744
9142,908444
9292,917092
9440,925732
9585,934972
9727,944864
9872,956312
10015,963620
10159,974164
10303,983680
10445,993508
10585,1003308
10726,1013068
10870,1022652
11013,1032232
11154,1042000
11296,1052244
11448,1063452
11589,1073652
11729,1083500
11873,1093984
12015,1103428
12156,1113148
12298,1122676
12439,1131928
12579,1141744
12721,1151916
12861,1161836
13004,1171480
13145,1181452
13285,1191728
13425,1201516
13579,1210788
13737,1219716
13902,1226692
14060,1233296
14210,1241220
14358,1251612
14506,1259100
14651,1268360
14795,1278116
14938,1286892
15081,1296412
15222,1305796
15365,1315340
15506,1324696
15649,1334248
15791,1344360
15932,1354968
16073,1365216
16214,1375428
16354,1385092
16495,1395344
16635,1404928
16776,1414328
16921,1423920
17062,1433508
17205,1443296
17347,1452796
17486,1462756
17626,1472740
17766,1482768
17907,1492756
18050,1502404
18190,1512336
18332,1522200
18476,1531808
18627,1541188
18776,1551952
18929,1557488
19080,1565616
19226,1575104
19373,1584376
19518,1593068
19662,1602196
19804,1611452
19947,1620644
20089,1629628
20231,1638716
20374,1648484
20515,1659172
20655,1669176
20797,1678640
20939,1689020
21083,1698576
21227,1708372
21369,1717880
21512,1727660
21654,1736788
21795,1746312
21938,1756264
22079,1766064
22222,1776116
22363,1785276
22505,1795428
22646,1805632
22787,1814748
22927,1824084
23071,1833412
23212,1843532
23354,1854104
23498,1862848
23646,1871656
23798,1880832
23952,1889328
24104,1897404
24252,1905840
24398,1912868
24543,1921820
24687,1930492
24831,1939628
24981,1948392
25127,1958108
25272,1967792
25414,1977324
25556,1986796
25699,1996060
25841,2005108
25982,2014400
26125,2023564
26270,2032652
26413,2043112
26554,2052980
26696,2062696
26837,2072492
26978,2082308
27120,2092228
27264,2102188
27404,2112080
27546,2121704
27687,2131664
27827,2141532
27968,2153096
28109,2160528
28250,2171180
28391,2181340
28542,2190380
28692,2199020
28844,2207612
29004,2214364
29160,2222452
29316,2227632
29476,2235148
29637,2239432
29797,2239432
29955,2258336
30117,2318600
30279,2379152
30437,2430068
30599,2492504
30753,2553200
30907,2608580
31065,2666180
31225,2718716
31388,2773292
31553,2827036
31718,2886688
31879,2945624
32030,3002496
32177,3067716
32326,3130908
32478,3198548
32623,3262676
32781,3319240
32936,3376208
33097,3432908
33256,3490932
33421,3542604
33589,3585916
33765,3636652
33945,3681900
34115,3734916
34279,3791260
34431,3852472
34579,3908412
34729,3916184
34883,3905528
35036,3909516
35190,3920664
35340,3931276
35490,3942336
35639,3960488
35789,3984056
35940,4008364
36091,4035168
36241,4063888
36392,4094692
36577,4187124
36790,4203828
37020,4203864
37226,4204092
37455,4204096
37780,4204148
38126,4204204
38392,4204212
38606,4171504
38873,4171504
39056,4144816
39230,4148048
39537,4169472
39985,4169472
40601,4169472
41093,4169484
41677,4169484
42176,4169484
42650,4169484
42886,4169484
43046,4169484
43200,4169484
43350,4169484
43498,4169484
43709,4163452
43912,4163452
44095,4163452
44257,4136784
44418,4134052
44754,4080364
45065,4080364
45359,4105008
45889,4105024
46050,4105024
41,2792
198,34552
357,64192
504,89032
646,120152
787,152252
928,185492
1069,219640
1211,252292
1351,281080
1490,316236
1630,345344
1768,380656
1908,413184
2049,442264
2194,454404
2334,464764
2472,474812
2611,484236
2749,494748
2888,504480
3026,514084
3168,523276
3308,532592
3448,541844
3587,552076
3728,562020
3867,570980
4005,580816
4154,590904
4293,600700
4432,610352
4570,620140
4708,629672
4847,639540
4987,650064
5125,659832
5264,668564
5403,678644
5542,688652
5681,698692
5821,707808
5958,717400
6098,727068
6238,737100
6381,745944
6518,756892
6656,767220
6794,777448
6933,787436
7073,797828
7210,807416
7352,816672
7493,826112
7630,834836
7769,844664
7907,854796
8046,864756
8184,874532
8327,883888
8466,893028
8604,903076
8743,912840
8880,922988
9018,932108
9156,941832
9294,953440
9435,960972
9575,971736
9714,981088
9854,991000
9994,1000984
10132,1010588
10270,1020524
10416,1029780
10556,1039132
10693,1049288
10835,1059960
10973,1070656
11110,1080336
11249,1090808
11394,1100324
11533,1109756
11670,1119012
11808,1128664
11947,1138216
12086,1147620
12225,1157576
12364,1166888
12505,1176756
12642,1186760
12780,1196352
12919,1206640
13056,1216184
13194,1226120
13331,1235432
13471,1244948
13607,1256000
13744,1265352
