44,3680
46,732
209,5372
371,5948
530,6580
691,7036
848,7400
1003,7848
1154,8428
1306,8768
1461,9116
1612,9428
1760,9496
1906,10036
2047,10224
2190,10232
2339,10732
2483,10900
2626,10908
2770,11380
2913,11572
3056,11584
3206,12056
3351,12152
3498,12872
3644,13744
3790,14484
3935,14940
4081,15284
4228,15604
4377,15960
4524,16060
4671,16392
4821,16708
4970,17172
5119,17864
5268,18304
5416,18744
5563,19460
5713,19764
5860,20124
6013,20236
6165,20592
6314,21028
6469,21236
6625,21308
6783,21316
6952,21728
7113,21880
7272,21980
7425,21988
7577,22424
7729,22600
7890,22660
8049,22664
8197,22664
8349,23136
8503,23184
8657,23332
8818,24140
8983,24860
9147,25404
9316,25724
9485,26084
9657,26344
9828,26432
9999,26772
10167,27048
10339,27124
10511,27460
10681,27732
10844,27804
11011,28156
11179,28748
11339,29188
11528,29436
11704,29792
11878,30036
12055,30576
12221,30820
12384,30940
12547,31292
12710,31604
12878,31672
13040,32120
13199,32308
13368,32376
13528,32380
13691,32384
13847,32884
14000,33040
14149,33052
14297,33492
14445,33612
14594,33728
14741,33732
14889,34204
15036,34284
15183,34876
15331,35768
15475,36472
15621,37008
15767,37168
15911,37716
16057,37844
16201,38188
16350,38500
16502,38788
16658,38860
16818,39524
16977,40124
17129,40604
17278,40956
17433,41520
17581,41672
17727,42008
17874,42368
18022,42700
18169,43120
18316,43364
18461,43444
18606,43452
18756,43960
18900,44116
19045,44120
19192,44560
19339,44740
19485,44796
19631,44808
19777,45320
19923,45468
20071,46316
20215,47128
20361,47696
20507,48192
20655,48544
20802,48856
20951,49172
21096,49504
21241,49600
21387,49924
21541,50684
21707,51240
21866,51580
22020,51928
22174,52660
22326,52956
22477,53072
22627,53432
22775,53780
22920,54192
23067,54436
23215,54508
23359,54520
23504,55048
23649,55192
23794,55204
23940,55656
24085,55852
24231,55876
24374,56352
24519,56404
24665,56816
24810,57716
24955,58476
25101,58936
25245,59288
25388,59632
25533,59976
25677,60324
25825,60652
25971,60944
26113,61308
26256,62140
26400,62568
26556,63024
26713,63696
26869,63800
27022,64136
27171,64492
27320,64808
27466,64876
27612,65412
27759,65576
27903,65580
28048,66008
28192,66220
28335,66252
28479,66692
28621,66812
28763,66928
28906,66936
29049,67416
29191,67600
29334,68468
29476,69340
29618,69836
29761,70352
29905,70692
30047,71036
30189,71376
30333,71684
30475,71988
30625,72164
30780,72236
30931,72236
44,1812
203,3596
347,3804
492,4004
646,4224
804,4412
963,4960
1106,5756
1246,6660
1386,7196
1525,7740
1725,8436
1866,8780
2006,9132
2145,9492
2284,10008
2423,10224
2561,10228
2703,10700
2842,10900
2982,10908
3119,11360
3258,11572
3397,11584
3538,12052
3677,12144
3817,12700
3959,13588
4101,14336
4242,14868
4389,15024
4530,15368
4670,15708
4814,16056
4955,16392
5094,16708
5234,17392
5374,18144
5515,18696
5655,19392
5793,19748
5933,20124
6070,20240
6208,20604
6347,21148
6487,21308
6627,21316
6766,21828
6906,21980
7045,21988
7183,22516
7321,22660
7461,22672
7600,23152
7737,23332
7875,24388
8013,25276
8152,25748
8290,26296
8428,26668
8568,27020
8707,27372
8848,27732
8991,27924
9129,28832
9267,29356
9405,29908
9548,30556
9688,30888
9826,31220
9963,31600
10103,31672
10242,32260
10381,32376
10521,32384
10660,32920
10801,33048
10942,33056
11081,33600
11221,33728
11360,33736
11497,34248
11637,34444
11774,35560
11911,36348
12050,37012
12187,37388
12326,37756
12466,38116
12606,38444
12744,38788
12882,39092
13020,40004
13158,40604
13296,40976
13434,41660
13577,41996
13716,42356
13856,42680
13995,43116
14133,43380
14272,43448
14410,43844
14551,44048
14691,44120
14829,44556
14968,44700
15109,44796
15248,44804
15388,45324
15530,45656
15668,46624
15807,47416
15944,48080
16082,48456
16220,48804
16359,49156
16496,49504
16637,49856
16775,50056
16912,50968
17050,51492
17188,52044
17327,52728
17465,53064
17606,53428
17744,53748
17883,54200
18021,54452
18160,54516
18299,54916
18440,55100
18584,55184
18726,55192
18868,55700
19008,55864
19147,55868
19287,56340
19426,56536
19565,57388
19707,58280
19845,58928
19985,59292
20128,59636
20269,59980
20409,60328
20550,60660
20693,60996
20833,61708
20972,62416
21112,63012
21251,63700
21391,64064
21529,64408
21669,64808
21809,64876
21948,65436
22087,65580
22226,65592
22364,66120
22503,66252
22644,66260
22787,66792
22926,66936
23064,66944
23204,67420
23343,67604
23481,68604
23618,69544
23759,70012
23897,70364
24038,70712
24177,71052
24315,71400
24455,71732
24602,72172
24745,72244
24884,72244
