56,3608
40,2920
191,27232
338,42136
490,46440
638,67768
786,78100
937,91864
1088,94068
1242,111872
1393,118140
1543,135804
1693,136072
1842,166652
1992,166848
2152,167948
2305,178560
2467,180812
2628,187620
2788,202184
2950,203544
3115,203544
3269,215920
3421,218344
3574,241208
3733,253956
3885,254168
4043,260776
4199,261340
4353,261880
4505,286636
4660,286636
4820,338840
4965,379320
5114,416252
5265,359524
5413,292136
5562,355272
5711,361236
5863,315768
6016,377072
6164,413508
6317,361684
6469,299992
6619,361944
6778,361956
6931,329552
7080,362216
7229,311872
7375,373320
7532,408460
7692,438000
7848,365076
7995,383028
8153,393148
8307,400980
8464,410756
8636,418144
8787,428412
8941,440096
9091,359696
9248,374100
9412,309320
9574,364740
9734,362420
9884,408200
10032,362828
10181,397564
10338,408216
10495,353104
10655,359448
10812,391580
10965,353284
11119,353288
11282,353432
11439,353988
11611,353988
11766,354044
11920,367668
12077,370028
12237,372036
12410,374400
12593,378128
12762,403852
12926,405580
13085,407936
13242,429880
13400,450792
13555,474540
13713,498484
13868,524192
14018,553352
14166,582860
14318,607796
14465,630528
14616,656632
14763,684020
14916,708776
15068,735936
15228,762184
15391,785772
15550,810352
15708,835472
15860,858396
16009,887228
16170,916652
16330,943756
16483,966220
16636,992164
16785,1007924
16933,1022228
17080,1040776
17232,1056856
17383,1068720
17538,1086596
17696,1104932
17852,1127180
18003,1150284
18151,1177416
18303,1200060
18454,1228116
18606,1254500
18754,1283488
18948,1313432
19117,1342488
19280,1370316
19433,1390492
19585,1413568
19740,1437044
19908,1452680
20079,1475636
20258,1497836
20425,1518048
20590,1536584
20744,1555980
20890,1584596
21040,1615000
21195,1641984
21350,1666132
21500,1690972
21652,1716700
21806,1738580
21955,1756032
22103,1768764
22260,1791920
22414,1815136
22579,1837876
22737,1859752
22902,1881128
23062,1902364
23234,1924816
23408,1944520
23612,1964876
23792,1983684
23965,2004644
24118,2033608
24274,2057960
24435,2082400
24587,2105444
24741,2124132
24887,2151972
25045,2177812
25217,2201032
25450,2215644
25651,2229764
25847,2240280
26013,2251764
26175,2273068
26350,2291012
26535,2309460
26697,2332476
26881,2356900
27040,2381188
27213,2403672
27386,2425388
27562,2444884
27734,2463908
28088,2498296
28270,2516960
28443,2536312
28618,2554160
28817,2573220
29005,2588232
29205,2605988
29370,2619480
29558,2634496
29784,2647836
29947,2670528
30101,2693464
30261,2717684
30417,2745040
30567,2765520
30735,2790760
30884,2818684
31034,2845240
31194,2850812
31354,2873992
31510,2896232
31664,2920992
31813,2946608
31966,2971928
32115,2998788
