47,1016
204,32300
353,64828
503,94112
655,126080
802,150004
946,176364
1116,205316
1263,237220
1406,269040
1547,300520
1688,328112
1828,364340
1981,395892
2149,430708
2288,468068
2483,500340
2624,536268
2763,571512
2903,602372
3044,633236
3184,659204
3324,695424
3463,730060
3601,761700
3740,792136
3878,817604
4017,847920
4154,860912
4291,872308
4429,882996
4569,893364
4708,903060
4845,912896
4986,922764
5123,932444
5262,942544
5399,953364
5539,962276
5679,971268
5819,981560
5960,991268
6098,1001228
6238,1011516
6377,1021140
6517,1031432
6656,1041688
6795,1052576
6935,1063492
7072,1074404
7210,1085008
7349,1095356
7487,1106068
7626,1116344
7764,1126208
7902,1136360
8041,1146556
8180,1157608
8318,1168716
8456,1179560
8594,1189604
8732,1200628
8870,1210632
9009,1220704
9149,1230468
9287,1240552
9425,1250720
9565,1261008
9705,1270432
9845,1280384
9985,1290488
10124,1300632
10263,1310732
10402,1321208
10540,1331108
10678,1341116
10818,1351012
10958,1363068
11099,1371544
11238,1381588
11377,1392256
11516,1402524
11653,1412856
11794,1422916
11933,1432480
12071,1442576
12210,1453760
12347,1464708
12485,1475496
12623,1485308
12764,1495288
12904,1505380
13046,1515316
13185,1524500
13324,1534956
13462,1545140
13601,1556100
13738,1565512
13877,1575984
14016,1586268
14154,1595920
14294,1606288
14432,1616428
14570,1626420
14707,1636464
14846,1647032
14985,1657084
15122,1666848
15261,1677484
15400,1688088
15538,1698304
15677,1708168
15817,1717924
15961,1727448
16102,1737168
16241,1747508
16379,1758856
16518,1769296
16657,1779216
16795,1790360
16936,1800308
17074,1810084
17212,1819808
17351,1829492
17489,1839852
17629,1850448
17767,1860424
17906,1870596
18043,1880456
18180,1890036
18319,1900312
18457,1910128
18597,1920108
18736,1929916
18874,1939760
19013,1950644
19151,1958784
19291,1970248
19428,1981048
19565,1991520
19703,2001752
19841,2011804
19980,2021800
20120,2031824
20259,2043136
20397,2054180
20535,2064688
20673,2074920
20812,2085052
20952,2094656
21091,2104172
21231,2113992
21368,2124088
21506,2134444
21644,2144600
21781,2154504
21921,2164596
22062,2174800
22200,2184764
22338,2195052
22477,2205200
22615,2215176
22752,2224868
22892,2235436
23031,2245912
23169,2255276
23306,2265872
23444,2276436
23583,2286328
23722,2296024
23860,2305700
23999,2315464
24138,2325528
24275,2335836
24413,2346956
24552,2357492
24690,2367644
24830,2378120
24970,2387888
25109,2397308
25249,2406732
25390,2415924
25528,2426020
25668,2436188
25808,2445504
25947,2455052
26090,2464620
26230,2474280
26370,2483992
26511,2493024
26651,2502800
26792,2512712
26934,2522220
27081,2531276
27223,2542244
27364,2549692
27504,2559780
27645,2569780
27786,2579416
27928,2589256
28068,2598424
28209,2607908
28349,2617464
28489,2627296
28629,2637668
28769,2647524
28910,2657568
29048,2667220
29190,2676744
29330,2686344
29471,2695932
29612,2704992
29752,2715084
29892,2724548
30031,2734644
30175,2743888
30315,2753392
30456,2763392
30595,2773352
30736,2782780
30877,2792680
31019,2802248
31161,2811484
31301,2821284
31442,2832828
31583,2840116
31724,2850264
31864,2860076
32004,2870128
32143,2879536
32282,2888768
32422,2898096
32562,2907448
32701,2916680
32841,2927124
32981,2937840
33123,2947820
33261,2957644
33402,2967816
33542,2977124
33684,2986628
33825,2995836
33966,3004972
34130,3013944
34272,3023120
34411,3033388
34550,3042000
34692,3051016
34833,3060632
34973,3070352
35116,3079820
35258,3089684
35399,3099128
35541,3108752
35681,3118336
35822,3129520
35962,3137512
36105,3146464
36248,3155872
36390,3166040
36529,3175260
36671,3184048
36812,3193180
36954,3202188
37093,3211920
37234,3222020
37374,3231972
37513,3241804
37654,3251648
37793,3260564
37932,3269892
38074,3279388
38214,3288768
38354,3298080
38494,3309600
38634,3320672
38775,3331060
38914,3341316
39053,3351284
39194,3360808
39333,3370564
39473,3380072
39612,3389564
39752,3399360
39892,3411688
40032,3423620
40171,3434436
40312,3445020
40452,3455028
40591,3464828
40730,3474640
40871,3484512
41009,3494504
41149,3504112
41290,3514268
41431,3524728
41572,3534988
41712,3544596
41852,3554340
41991,3563800
42132,3573288
42270,3582568
42410,3591852
42550,3602004
42690,3613072
42829,3623964
42969,3634324
43109,3644532
43251,3654080
43392,3663736
43531,3673324
43670,3682800
43809,3692400
43948,3703588
44086,3714740
44227,3726428
44367,3737200
