100,3576
281,5112
454,5556
637,5960
821,6396
1014,6668
1205,7012
1378,7288
1553,7920
1729,8060
1897,8360
2082,8408
2268,8704
2451,8768
2645,9076
2821,9144
2989,9576
3161,9764
3334,9852
3512,9856
3680,10264
3847,10356
4014,10516
4185,10532
4353,10544
4523,10972
4692,11076
4864,11200
5034,11208
5203,11212
5369,11676
5537,11732
5703,11792
5877,12040
6044,12716
6211,13276
6378,13844
6546,14140
6712,14520
6884,14660
7053,14956
7235,15008
7423,15304
7617,15352
7793,15636
7961,15700
8128,16028
8296,16296
8464,16368
8633,16788
8803,17320
8975,17784
9143,18136
9313,18384
9484,19024
9657,19168
9823,19416
9989,19512
10156,19840
10320,19880
10488,20228
10659,20584
10829,20764
10995,20940
11158,20948
11328,20960
11495,21352
11662,21484
11833,21616
12003,21624
12184,21632
12371,22064
12559,22088
12741,22192
12924,22296
13096,22304
13267,22308
13439,22772
13611,22812
13792,22864
13961,23268
14125,23884
14303,24448
14483,24920
14657,25208
14836,25620
15014,25732
15188,26008
15367,26076
15570,26396
15748,26420
15928,26748
16109,26772
16288,27100
16470,27360
16659,27540
16848,27604
113,3576
313,5248
483,5832
648,6392
819,6664
986,7012
1159,7296
1333,7924
1517,8056
1759,8288
2044,8392
2250,8668
2465,8764
2627,9076
2798,9140
2972,9576
3133,9776
3303,9848
3484,9852
3643,10264
3803,10376
3967,10524
4125,10528
4300,10540
4462,10968
4659,11124
4863,11200
5043,11204
5204,11216
5374,11696
5529,11788
5685,12524
5852,13184
6003,13848
6159,14292
6384,14596
6540,14908
6690,15224
6852,15344
7003,15688
7152,15984
7370,16292
7547,16364
7723,16760
7883,17316
8029,17928
8172,18372
8320,19028
8471,19168
8622,19500
8772,19832
8934,20172
9084,20240
9234,20756
9395,20916
9607,20944
9792,20952
9957,21368
10119,21516
10265,21616
10418,21628
10565,22076
10753,22200
10946,22292
11098,22304
11250,22768
11399,22844
11555,23228
11707,23992
11855,24712
12006,25204
12156,25652
12307,25976
12454,26292
12612,26436
12762,26760
12911,27096
13057,27392
13203,27600
43,3664
79,2528
273,3812
467,4168
660,4544
856,5124
1063,5564
1255,6024
1442,6464
1620,6736
1800,7080
1997,7352
2205,7612
2389,8064
2592,8128
2824,8392
3026,8460
3218,8728
3405,8828
3606,9132
3802,9184
3979,9540
4159,9700
4330,9860
4507,9904
4680,9908
4847,10308
5014,10412
5186,10556
5358,10576
5530,10588
5698,11024
5870,11160
6040,11256
6208,11264
6379,11268
6554,11732
6723,11812
6896,12008
7080,12692
7267,13064
7460,13520
7655,13876
7837,14156
8013,14548
8190,14684
8367,15020
8545,15260
8715,15380
8885,15692
9057,15968
9229,16056
9402,16332
9578,16408
9751,16960
9923,17552
10097,17880
10269,18188
10440,18520
10608,19116
10779,19208
10950,19540
11123,19812
11298,19912
11471,20216
11645,20284
11819,20712
12000,20868
12190,20988
12382,20988
12572,20992
12757,21384
12930,21480
13101,21624
13268,21660
13440,21664
13611,22104
13779,22184
13955,22336
14125,22340
14295,22348
14466,22812
14636,22880
14806,23012
14974,23764
15142,24372
15311,24848
15479,25136
15649,25480
15819,25812
15991,26092
16163,26372
16336,26500
16508,26796
16678,27084
16853,27176
17031,27432
17240,27860
17432,28252
17621,28652
17808,28816
17981,29244
18154,29336
18324,29672
18496,29952
18668,30024
18842,30368
19011,30620
19183,30708
19350,30992
19519,31248
19687,31968
19859,32452
20027,32824
20196,33188
20366,33512
20539,33832
20710,34096
20875,34200
21046,34532
21222,34816
21396,34868
21569,35204
21751,35212
21923,35820
22108,36360
22302,36836
22496,37228
22691,37504
22867,37840
23040,38180
23214,38532
23385,38824
23556,39104
23729,39212
23902,39552
24075,39884
24248,40172
24418,40244
24596,40440
24767,40440
73,2800
57,1796
222,1016
389,4736
548,5720
708,6396
864,6976
1018,7348
1164,7884
1308,8392
1449,8740
1590,9100
1734,9464
1882,9884
2030,10128
2174,10196
2319,10268
2467,10720
2613,10864
2758,10872
2901,11348
3043,11540
3183,11548
3326,12004
3467,12072
3610,12972
3750,13856
3891,14580
4031,14944
4171,15288
4315,15636
4460,15980
4602,16316
4747,16604
4892,16900
5037,17616
5183,18208
5368,18428
5518,18900
5669,19456
5820,19788
5971,20064
6122,20180
6275,20528
6427,20980
6581,21188
6732,21236
6883,21248
7032,21744
7181,21904
7343,21912
7508,22348
7676,22424
7845,22576
8010,22588
8173,22600
8335,23052
8492,23128
8646,23360
8799,24212
8950,24904
9103,25384
9253,25736
9405,26068
9567,26404
9717,26752
9871,27068
10022,27344
10171,27536
10320,28300
10470,28872
10619,29236
10766,29612
10915,30276
11065,30576
11213,30884
11367,30988
11517,31344
11666,31784
11817,32008
11966,32060
12117,32068
12266,32576
12425,32724
12591,32736
12755,32740
12919,33228
13082,33376
13244,33412
13405,33420
13563,33884
13718,33968
13870,34428
14022,35200
14171,35924
14324,36320
14475,36804
14625,37092
14775,37408
14927,37528
15079,37872
15228,38208
15379,38484
15530,38728
15679,39492
15829,39948
15979,40496
16127,40996
16274,41344
16425,41676
16578,42000
16727,42348
16876,42420
17026,42900
17176,43120
17329,43128
17489,43132
17651,43604
17818,43772
17979,43796
18137,43804
18292,44260
18447,44424
18600,44476
18752,44480
18901,44948
19052,45024
19202,45480
19351,46304
19498,46984
19646,47432
19794,47812
19943,48144
20092,48300
20246,48640
20396,48976
20546,49304
20695,49640
20844,50400
20993,50940
21142,51404
21290,51728
21437,52044
21585,52164
21731,52504
21880,52844
22027,53128
22175,53536
22329,54420
22489,55008
22654,55352
22828,55648
22990,55948
23152,56048
23306,56392
23462,56724
23612,57060
23765,57360
23915,57408
24063,58300
24212,59092
24362,59696
24509,60264
24659,60664
24810,61008
24958,61376
25107,61708
25255,62048
25403,62384
25555,62544
25711,63344
25859,63944
26006,64288
26153,64628
26302,64968
26452,65312
26600,65632
26751,65912
26900,66216
27046,66332
27195,67132
27346,67788
27503,68328
27661,68720
27827,68860
27986,69204
28143,69548
28300,69860
28453,70144
28605,70484
28753,70564
28904,71108
29055,72016
29204,72692
29353,73284
29500,73664
29648,74020
29797,74376
29945,74720
30102,75004
30252,75360
30402,75444
30555,75844
30704,75912
30856,75912
69,64
272,1472
84,136
274,3596
462,4904
651,5556
846,5940
1047,6392
1253,6720
1452,6984
1666,7152
1917,7348
2187,7612
