44,3964
197,36120
347,68892
501,96104
649,125912
799,154932
943,177456
1096,209712
1268,246576
1409,279220
1551,312556
1693,340068
1833,378340
1975,396836
2115,428604
2255,459588
2394,485216
2533,520924
2675,556308
2814,587608
2954,617804
3092,638848
3230,651060
3368,662044
3508,672616
3646,683096
3784,693624
3927,702912
4066,712880
4204,722568
4343,732332
4482,743204
4620,753108
4758,763276
4897,773268
5037,783268
5176,793640
5314,803380
5453,813464
5593,823624
5732,833724
5874,844364
6017,854796
6155,863140
6293,874332
6430,885172
6568,894732
6706,904812
6845,915268
6984,924540
7124,934192
7263,944876
7400,956312
7539,967040
7678,977872
7818,988392
7958,998232
8101,1007580
8242,1017308
8381,1027152
8520,1036668
8658,1046940
8797,1057560
8936,1067464
9076,1077552
9214,1088040
9352,1098176
9490,1108112
9629,1118420
9767,1128612
9914,1138908
10054,1150476
10191,1158648
10330,1169228
10469,1179952
10608,1190532
10747,1200520
10887,1210512
11026,1220140
11164,1229816
11302,1239832
11440,1250736
11579,1261528
11718,1271544
11857,1281852
11998,1292504
12138,1301484
12276,1311300
12415,1321204
12553,1331004
12691,1340940
12830,1351788
12969,1361936
13107,1370936
13247,1381276
13384,1391564
13522,1401200
13661,1411864
13801,1421196
13940,1431244
14080,1441272
14217,1452216
14355,1460892
14492,1471612
14631,1482272
14769,1492488
14908,1502672
15048,1512476
15187,1521324
15326,1530948
15465,1540468
15602,1551680
15740,1562544
15879,1572932
16019,1583360
16159,1593252
16297,1603152
16436,1613152
16575,1622796
16714,1632920
16853,1643360
16992,1654248
17134,1663440
17274,1673500
17411,1683884
17550,1693972
17690,1704460
17827,1714372
17968,1724240
18108,1733976
18248,1744168
18388,1752612
18527,1762180
18665,1772988
18807,1783312
18948,1793236
19092,1802468
19229,1812092
19374,1822120
19512,1832064
19650,1842592
19787,1853612
19927,1864220
20068,1874120
20207,1884776
20346,1894352
20487,1904104
20624,1913720
20762,1923036
20900,1932852
21039,1942964
21180,1953552
21318,1963140
21456,1973852
21596,1983876
21735,1993688
21874,2003400
22013,2013372
22154,2023240
22294,2032380
22435,2042624
22574,2051632
22716,2060772
22856,2070772
22999,2081080
23141,2090456
23282,2099300
23425,2108516
23567,2117640
23706,2126820
23846,2136552
23987,2146216
24129,2156212
24272,2165640
24413,2174688
24555,2185080
24695,2194408
24835,2203512
24976,2212620
25116,2221780
25257,2231248
25397,2240396
25539,2250476
25679,2259644
25820,2269280
25959,2278932
26098,2288372
26238,2297204
26386,2306016
26529,2315288
26673,2323960
26816,2333364
26958,2343348
27098,2352112
27239,2361116
27381,2370908
27522,2380416
27662,2389996
27802,2398888
27942,2408268
28082,2417780
28225,2426628
28369,2435544
28510,2445076
28651,2455088
28792,2464952
28933,2473952
29074,2484268
29215,2493344
29356,2501856
29497,2510764
29637,2519584
29778,2529300
29919,2538820
30060,2548540
30203,2557616
30345,2566576
30487,2575828
30628,2585048
30771,2594616
30911,2603748
31052,2612840
31193,2622480
31336,2631348
31477,2640812
31619,2650112
31760,2658340
31902,2668184
32043,2678020
32183,2687480
32327,2696824
32468,2705840
32610,2714836
32751,2723668
32892,2732764
33033,2742460
33175,2752720
33317,2761928
33463,2771044
33604,2780552
33746,2789436
33889,2798788
34031,2807840
34173,2814812
34317,2824004
34458,2831940
34598,2841560
34740,2851168
34880,2860432
35021,2869980
35162,2879852
35305,2889588
35448,2898232
35590,2907520
35733,2916996
35874,2926368
36027,2935552
36174,2945920
36323,2951728
36479,2960036
36636,2968320
36788,2976280
36945,2984244
37102,2990476
37253,2998144
37414,3005488
37568,3012504
37725,3019776
37879,3027216
38035,3033452
38193,3033464
38358,3033532
38511,3070256
38658,3128684
38803,3193068
38948,3254892
39091,3320476
39234,3388968
39377,3458816
39519,3522996
39661,3590668
39801,3656896
39942,3726828
40082,3793288
40222,3861980
40363,3929464
40506,4001104
40645,4069112
40786,4135396
40926,4202728
41067,4273336
41207,4345392
41348,4409356
41491,4473928
41630,4539728
41773,4610272
41914,4675784
42056,4742540
42196,4810328
42336,4881384
42477,4946336
42617,5012892
42759,5077556
42899,5145684
43039,5217740
43179,5282336
43325,5281900
43475,5278756
43624,5275656
43771,5286768
43918,5298388
44065,5309508
44213,5320872
44363,5333080
44508,5354512
44652,5380200
44796,5407192
44939,5432380
45083,5460152
45226,5488332
45369,5525780
45510,5632060
45655,5681784
45976,5714836
46162,5699856
46466,5714900
46688,5693348
46958,5682396
47219,5682404
47468,5715180
47857,5682408
48016,5728448
48173,5654272
48631,5682460
48925,5715240
49393,5682476
49750,5682476
49978,5682476
50139,5625048
50536,5649776
50742,5581416
50910,5581416
51078,5623692
51240,5605060
51637,5630656
52156,5630656
52500,5630656
52971,5630656
53535,5630656
54052,5630656
54527,5630656
54976,5630668
55524,5630668
56034,5630668
56541,5630668
57091,5630668
57743,5630668
58260,5630668
58617,5630668
58795,5630668
59149,5600764
59565,5600764
59723,5600764
59876,5531652
60028,5527740
60492,5418208
61040,5418208
61202,5437448
61709,5467440
62236,5467440
62632,5467444
62794,5467444
