53,3644
47,3568
209,35196
360,66480
556,89028
718,110108
886,136328
1047,161080
1195,190228
1346,219988
1495,248444
1639,274880
1780,311816
1933,341060
2076,376600
2217,406584
2358,437064
2497,452132
2635,463324
2774,473820
2916,483300
3055,494248
3196,504460
3337,514312
3481,524092
3628,532944
3782,543184
3924,552444
4066,561080
4208,570672
4351,580860
4493,591228
4634,601284
4776,611292
4917,621132
5057,630928
5200,640548
5340,651380
5480,662056
5659,671888
5827,682892
5968,693124
6110,702368
6251,712464
6395,722236
6538,731888
6677,741356
6831,752088
6969,763560
7111,773944
7251,783924
7390,794864
7531,804940
7671,814684
7813,824576
7954,834344
8094,844504
8236,855008
8378,864756
8528,873712
8679,883056
8834,891944
8988,899744
9142,908444
9292,917092
9440,925732
9585,934972
9727,944864
9872,956312
10015,963620
10159,974164
10303,983680
10445,993508
10585,1003308
10726,1013068
10870,1022652
11013,1032232
11154,1042000
11296,1052244
11448,1063452
11589,1073652
11729,1083500
11873,1093984
12015,1103428
12156,1113148
12298,1122676
12439,1131928
12579,1141744
12721,1151916
12861,1161836
13004,1171480
13145,1181452
13285,1191728
13425,1201516
13579,1210788
13737,1219716
13902,1226692
14060,1233296
14210,1241220
14358,1251612
14506,1259100
14651,1268360
14795,1278116
14938,1286892
15081,1296412
15222,1305796
15365,1315340
15506,1324696
15649,1334248
15791,1344360
15932,1354968
16073,1365216
16214,1375428
16354,1385092
16495,1395344
16635,1404928
16776,1414328
16921,1423920
17062,1433508
17205,1443296
17347,1452796
17486,1462756
17626,1472740
17766,1482768
17907,1492756
18050,1502404
18190,1512336
18332,1522200
18476,1531808
18627,1541188
18776,1551952
18929,1557488
19080,1565616
19226,1575104
19373,1584376
19518,1593068
19662,1602196
19804,1611452
19947,1620644
20089,1629628
20231,1638716
20374,1648484
20515,1659172
20655,1669176
20797,1678640
20939,1689020
21083,1698576
21227,1708372
21369,1717880
21512,1727660
21654,1736788
21795,1746312
21938,1756264
22079,1766064
22222,1776116
22363,1785276
22505,1795428
22646,1805632
22787,1814748
22927,1824084
23071,1833412
23212,1843532
23354,1854104
23498,1862848
23646,1871656
23798,1880832
23952,1889328
24104,1897404
24252,1905840
24398,1912868
24543,1921820
24687,1930492
24831,1939628
24981,1948392
25127,1958108
25272,1967792
25414,1977324
25556,1986796
25699,1996060
25841,2005108
25982,2014400
26125,2023564
26270,2032652
26413,2043112
26554,2052980
26696,2062696
26837,2072492
26978,2082308
27120,2092228
27264,2102188
27404,2112080
27546,2121704
27687,2131664
27827,2141532
27968,2153096
28109,2160528
28250,2171180
28391,2181340
28542,2190380
28692,2199020
28844,2207612
29004,2214364
29160,2222452
29316,2227632
29476,2235148
29637,2239432
29797,2239432
29955,2258336
30117,2318600
30279,2379152
30437,2430068
30599,2492504
30753,2553200
30907,2608580
31065,2666180
31225,2718716
31388,2773292
31553,2827036
31718,2886688
31879,2945624
32030,3002496
32177,3067716
32326,3130908
32478,3198548
32623,3262676
32781,3319240
32936,3376208
33097,3432908
33256,3490932
33421,3542604
33589,3585916
33765,3636652
33945,3681900
34115,3734916
34279,3791260
34431,3852472
34579,3908412
34729,3916184
34883,3905528
35036,3909516
35190,3920664
35340,3931276
35490,3942336
35639,3960488
35789,3984056
35940,4008364
36091,4035168
36241,4063888
36392,4094692
36577,4187124
36790,4203828
37020,4203864
37226,4204092
37455,4204096
37780,4204148
38126,4204204
38392,4204212
38606,4171504
38873,4171504
39056,4144816
39230,4148048
39537,4169472
39985,4169472
40601,4169472
41093,4169484
41677,4169484
42176,4169484
42650,4169484
42886,4169484
43046,4169484
43200,4169484
43350,4169484
43498,4169484
43709,4163452
43912,4163452
44095,4163452
44257,4136784
44418,4134052
44754,4080364
45065,4080364
45359,4105008
45889,4105024
46050,4105024
48,3000
53,3572
216,32048
375,62304
528,92528
685,113028
841,138804
1018,166480
1175,192832
1331,218504
1523,246572
1679,273200
1829,299128
1988,322572
2132,359244
2336,392204
2490,422664
2634,453672
2781,479468
2923,514044
3063,550196
3205,580152
3345,610368
3488,633056
3628,647548
3771,658236
3915,667948
4057,677316
4199,687996
4341,698120
4485,707492
4629,716968
4773,726720
4932,735492
5081,744644
5232,754692
5375,764176
5517,773600
5658,783680
5805,793816
5947,803604
6088,813556
6228,823492
6372,833748
6512,844284
6652,854896
6794,864424
6934,875116
7078,885656
7220,894788
7359,904212
7501,913776
7642,923464
7789,933160
7929,942768
8069,953716
8210,964052
8351,974284
8489,984292
8629,994172
8770,1003588
8913,1012840
9052,1022204
9194,1032212
9335,1041324
9477,1051216
9618,1061376
9762,1071560
9912,1080276
10060,1089160
10207,1099104
10350,1108436
10492,1118504
10632,1128636
10774,1138448
10916,1149984
11055,1158096
11197,1168428
11338,1178640
11478,1188824
11620,1198940
11761,1208960
11901,1218676
12042,1228652
12182,1238412
12323,1249144
12462,1259764
12601,1270004
12741,1280096
12881,1290724
13021,1299936
13162,1309700
13302,1319336
13443,1328896
13585,1338396
13729,1348092
13870,1357744
