44,3680
46,732
209,5372
371,5948
530,6580
691,7036
848,7400
1003,7848
1154,8428
1306,8768
1461,9116
1612,9428
1760,9496
1906,10036
2047,10224
2190,10232
2339,10732
2483,10900
2626,10908
2770,11380
2913,11572
3056,11584
3206,12056
3351,12152
3498,12872
3644,13744
3790,14484
3935,14940
4081,15284
4228,15604
4377,15960
4524,16060
4671,16392
4821,16708
4970,17172
5119,17864
5268,18304
5416,18744
5563,19460
5713,19764
5860,20124
6013,20236
6165,20592
6314,21028
6469,21236
6625,21308
6783,21316
6952,21728
7113,21880
7272,21980
7425,21988
7577,22424
7729,22600
7890,22660
8049,22664
8197,22664
8349,23136
8503,23184
8657,23332
8818,24140
8983,24860
9147,25404
9316,25724
9485,26084
9657,26344
9828,26432
9999,26772
10167,27048
10339,27124
10511,27460
10681,27732
10844,27804
11011,28156
11179,28748
11339,29188
11528,29436
11704,29792
11878,30036
12055,30576
12221,30820
12384,30940
12547,31292
12710,31604
12878,31672
13040,32120
13199,32308
13368,32376
13528,32380
13691,32384
13847,32884
14000,33040
14149,33052
14297,33492
14445,33612
14594,33728
14741,33732
14889,34204
15036,34284
15183,34876
15331,35768
15475,36472
15621,37008
15767,37168
15911,37716
16057,37844
16201,38188
16350,38500
16502,38788
16658,38860
16818,39524
16977,40124
17129,40604
17278,40956
17433,41520
17581,41672
17727,42008
17874,42368
18022,42700
18169,43120
18316,43364
18461,43444
18606,43452
18756,43960
18900,44116
19045,44120
19192,44560
19339,44740
19485,44796
19631,44808
19777,45320
19923,45468
20071,46316
20215,47128
20361,47696
20507,48192
20655,48544
20802,48856
20951,49172
21096,49504
21241,49600
21387,49924
21541,50684
21707,51240
21866,51580
22020,51928
22174,52660
22326,52956
22477,53072
22627,53432
22775,53780
22920,54192
23067,54436
23215,54508
23359,54520
23504,55048
23649,55192
23794,55204
23940,55656
24085,55852
24231,55876
24374,56352
24519,56404
24665,56816
24810,57716
24955,58476
25101,58936
25245,59288
25388,59632
25533,59976
25677,60324
25825,60652
25971,60944
26113,61308
26256,62140
26400,62568
26556,63024
26713,63696
26869,63800
27022,64136
27171,64492
27320,64808
27466,64876
27612,65412
27759,65576
27903,65580
28048,66008
28192,66220
28335,66252
28479,66692
28621,66812
28763,66928
28906,66936
29049,67416
29191,67600
29334,68468
29476,69340
29618,69836
29761,70352
29905,70692
30047,71036
30189,71376
30333,71684
30475,71988
30625,72164
30780,72236
30931,72236
76,1828
245,5424
410,6012
566,6536
725,6976
882,7400
1040,7856
1198,8500
1349,8640
1505,8976
1660,9324
1816,9632
1975,9696
2137,10168
2303,10360
2461,10424
2619,10432
2774,10908
2926,11100
3077,11112
3235,11536
3380,11608
3528,11768
3675,11780
3822,12260
3965,12356
4110,13104
4277,13832
4435,14412
4589,14872
4738,15220
4883,15560
5033,15904
5179,16224
5326,16504
5472,16864
5617,17012
5759,17880
5904,18496
6048,18900
6193,19588
6334,19736
6479,20072
6624,20432
6767,20788
6913,21236
7057,21472
7200,21516
7344,21908
7510,21964
7660,22160
7806,22188
7948,22628
8090,22796
8232,22864
8393,22872
8540,23340
8681,23420
8839,23928
8983,24780
9123,25604
9286,25948
9436,26292
9588,26632
9741,26976
9889,27320
10035,27640
10181,27936
10330,28040
10478,28868
10624,29400
10767,29976
10910,30660
11054,30800
11199,31140
11343,31496
11488,31812
11646,31876
11811,32336
11979,32476
12132,32576
12297,32584
12448,32984
12598,33152
12747,33248
12893,33260
13037,33724
13185,33908
13330,33932
13476,34392
13620,34460
13764,34756
13907,35680
14051,36444
14201,36992
14352,37352
14508,37648
14665,37932
14816,38048
14966,38392
15115,38728
15263,39028
15414,39332
15559,40124
15703,40688
15848,41060
15994,41772
16138,42108
16289,42460
16435,42572
16578,42932
16724,43404
16868,43640
17019,43648
17169,44044
17314,44180
17459,44316
17604,44324
17749,44760
17896,44952
18040,44996
18184,45004
18336,45464
18485,45548
18635,46276
18783,47032
18930,47736
19088,48284
19238,48624
19394,48768
19551,49104
19708,49408
19867,49700
20019,49792
20169,50124
20314,50680
20462,51396
20608,51896
20752,52240
20897,52928
21046,53252
21190,53560
21334,53936
21479,54004
21623,54540
21769,54712
21915,54716
22061,55144
22203,55352
22348,55388
22494,55824
22640,55936
22782,56064
22929,56068
23076,56532
23219,56620
23363,57344
23508,58208
23653,58812
23797,59396
23999,59736
24144,60060
24321,60180
24497,60496
24666,60772
24832,60860
24994,61156
25153,61388
25313,62016
25468,62468
25627,62940
25790,63220
25948,63856
26114,63996
26276,64292
26432,64596
26589,64692
26754,65000
26921,65064
27082,65492
27244,65668
27422,65776
27581,65780
27731,66180
27882,66316
28030,66448
28177,66452
28330,66896
28481,67064
28637,67128
28798,67132
28952,67604
29108,67684
29277,67920
29441,68656
29600,69328
29762,69872
29918,70204
30071,70556
30218,70896
30365,71240
30514,71556
30658,71836
30803,72192
30947,72280
31092,73084
31235,73680
31381,74236
31525,74720
31667,75068
31810,75408
31952,75764
32094,76104
32236,76528
32378,76768
32523,76844
32665,76856
32809,77384
32952,77516
33096,77524
33242,78004
33386,78188
33529,78200
33670,78668
33812,78752
33953,79376
34096,80276
34244,80936
34395,81276
34546,81620
34698,81960
34845,82292
34993,82588
35140,82904
