100,3576
281,5112
454,5556
637,5960
821,6396
1014,6668
1205,7012
1378,7288
1553,7920
1729,8060
1897,8360
2082,8408
2268,8704
2451,8768
2645,9076
2821,9144
2989,9576
3161,9764
3334,9852
3512,9856
3680,10264
3847,10356
4014,10516
4185,10532
4353,10544
4523,10972
4692,11076
4864,11200
5034,11208
5203,11212
5369,11676
5537,11732
5703,11792
5877,12040
6044,12716
6211,13276
6378,13844
6546,14140
6712,14520
6884,14660
7053,14956
7235,15008
7423,15304
7617,15352
7793,15636
7961,15700
8128,16028
8296,16296
8464,16368
8633,16788
8803,17320
8975,17784
9143,18136
9313,18384
9484,19024
9657,19168
9823,19416
9989,19512
10156,19840
10320,19880
10488,20228
10659,20584
10829,20764
10995,20940
11158,20948
11328,20960
11495,21352
11662,21484
11833,21616
12003,21624
12184,21632
12371,22064
12559,22088
12741,22192
12924,22296
13096,22304
13267,22308
13439,22772
13611,22812
13792,22864
13961,23268
14125,23884
14303,24448
14483,24920
14657,25208
14836,25620
15014,25732
15188,26008
15367,26076
15570,26396
15748,26420
15928,26748
16109,26772
16288,27100
16470,27360
16659,27540
16848,27604
113,3576
313,5248
483,5832
648,6392
819,6664
986,7012
1159,7296
1333,7924
1517,8056
1759,8288
2044,8392
2250,8668
2465,8764
2627,9076
2798,9140
2972,9576
3133,9776
3303,9848
3484,9852
3643,10264
3803,10376
3967,10524
4125,10528
4300,10540
4462,10968
4659,11124
4863,11200
5043,11204
5204,11216
5374,11696
5529,11788
5685,12524
5852,13184
6003,13848
6159,14292
6384,14596
6540,14908
6690,15224
6852,15344
7003,15688
7152,15984
7370,16292
7547,16364
7723,16760
7883,17316
8029,17928
8172,18372
8320,19028
8471,19168
8622,19500
8772,19832
8934,20172
9084,20240
9234,20756
9395,20916
9607,20944
9792,20952
9957,21368
10119,21516
10265,21616
10418,21628
10565,22076
10753,22200
10946,22292
11098,22304
11250,22768
11399,22844
11555,23228
11707,23992
11855,24712
12006,25204
12156,25652
12307,25976
12454,26292
12612,26436
12762,26760
12911,27096
13057,27392
13203,27600
60,2332
76,0
106,2628
73,2668
280,5248
495,5576
705,6004
901,6292
1134,6528
1324,6824
1512,7024
1695,7348
1893,7916
2090,8052
2277,8284
2466,8396
2645,8664
2826,8760
3007,9072
3183,9136
3358,9536
3536,9692
3708,9844
3879,9848
4049,9856
4225,10280
4393,10420
4572,10524
4742,10532
4918,10540
5096,10984
5284,11120
5489,11200
5698,11204
5923,11208
6147,11208
6349,11664
6547,11676
6741,11744
6927,11788
7115,11872
7305,12380
7497,12840
7685,13376
7873,13740
8062,13988
8279,14296
8462,14580
8649,14656
8834,14952
9014,15004
9193,15336
9371,15348
9569,15684
9763,15696
9952,16016
10149,16028
10348,16316
10561,16364
10766,16548
10976,16868
11190,17188
11384,17508
11584,17780
11783,17952
11994,18148
12182,18480
12361,19048
12539,19164
12711,19484
12887,19524
13060,19860
13228,20176
13411,20236
13606,20608
13795,20748
13985,20904
14169,20944
14353,20952
14531,21344
14710,21432
14889,21564
15064,21616
15259,21620
15459,21628
15662,22064
15855,22148
16045,22244
16226,22300
16401,22304
16581,22308
16768,22776
16950,22824
17147,22860
17356,22972
17558,23532
17743,23920
17941,24384
18128,24808
18316,25048
18504,25364
18694,25644
18882,25728
19080,26012
19268,26072
19454,26340
19654,26416
19840,26728
20017,26764
20207,27032
20405,27100
20606,27360
20833,27536
21082,27596
21333,27604
128,2664
562,5336
778,5652
975,6012
1241,6404
1694,6828
1908,7020
2155,7260
2396,7372
2637,7716
2886,7992
3128,8056
3378,8316
3616,8400
3880,8668
4088,8756
4296,8776
4554,9076
4760,9128
5017,9148
5234,9552
5451,9652
5649,9768
5849,9852
6067,9852
6271,9856
6469,9860
6671,10288
6886,10408
7100,10512
7336,10532
7629,10536
7848,10544
8068,10972
8279,11012
8494,11108
8710,11204
8948,11208
9160,11212
9363,11220
9577,11680
9798,11724
10006,11780
10207,11876
10408,12280
10620,12680
10837,13068
11054,13496
11249,13852
11442,14136
11644,14508
11831,14660
12021,14892
12237,15004
12458,15228
12676,15324
12885,15352
13105,15608
13315,15696
13510,15944
13702,16032
13889,16296
14079,16360
14276,16556
14462,17076
14658,17504
14848,17784
15034,18136
15222,18384
15409,18532
15602,19080
15790,19168
15972,19456
16164,19516
16354,19820
16545,19876
16738,20184
16925,20244
17114,20624
17334,20736
17561,20852
17785,20948
18000,20948
18206,20956
18418,20960
18612,21352
18800,21468
18992,21588
19179,21620
19368,21624
19559,21640
19747,22088
19933,22188
20123,22296
20323,22304
20525,22308
20717,22768
20913,22784
21105,22860
21311,22976
21516,23368
21717,23828
21981,24188
22188,24568
22417,24840
22648,25056
22872,25368
23113,25592
23568,25692
23905,25732
24155,25968
24365,26072
24581,26296
24798,26412
25017,26420
25224,26744
25425,26768
25637,27040
25845,27104
26070,27364
26287,27540
26532,27600
52,2688
239,3824
417,4124
599,4412
791,4912
974,5384
1166,5784
1366,6208
1541,6528
1714,6828
1883,7052
2057,7372
2245,7952
2416,8056
2589,8396
2769,8668
2940,8764
3109,9076
3290,9136
3461,9148
3659,9632
3865,9784
4049,9852
4221,9856
4388,10208
4556,10352
4724,10508
5000,10532
5260,10536
5459,10968
5670,11020
5849,11144
6037,11204
6250,11208
6430,11212
6598,11676
6760,11752
6934,11792
7102,12204
7284,12716
7455,13152
7621,13648
7789,14128
7976,14308
8185,14632
8357,14864
8547,15004
8703,15296
8862,15596
9020,15700
9180,16028
9340,16296
9494,16368
9652,16920
9810,17504
9965,17936
10123,18336
10279,18608
10450,19164
10621,19396
10818,19504
11101,19516
11365,19828
11600,19876
11832,20180
12069,20228
12290,20248
12486,20700
12725,20828
12999,20944
13216,20948
13388,20956
13552,21348
13727,21440
13950,21568
14148,21620
14340,21624
14535,21632
14717,22068
14892,22128
15100,22216
15301,22296
15517,22304
15743,22308
15944,22772
16140,22804
16329,22864
16492,22976
16673,23640
16855,24220
17040,24720
17207,25056
17374,25388
17555,25708
17729,25932
17891,26076
18046,26412
18203,26700
18358,26772
18514,27104
18671,27380
18838,27600
57,2880
227,5164
393,5556
575,6012
734,6520
895,6840
1055,7288
1218,7716
1397,8056
1557,8328
1732,8408
1913,8728
2079,8780
2250,9124
2409,9488
2565,9696
2722,9852
2876,9856
3032,10268
3193,10392
3349,10528
