48,2616
201,16236
392,21904
637,25376
810,31100
1037,35988
1234,42380
1415,47988
1570,55108
1726,63680
1877,72760
2024,81528
2176,90080
2322,98660
2473,107768
2623,115232
2772,123372
2925,131328
3079,139460
3232,147112
3378,154924
3527,162760
3681,170224
3830,178680
3980,187004
4136,195424
4292,202964
4449,212444
4610,222984
4773,230460
4939,238436
5124,244272
5300,250696
5486,256632
5659,262808
5840,269136
6025,273732
6214,278368
6402,283364
6591,287944
6793,291808
6982,297628
7162,303240
7345,308420
7525,314484
7704,321144
7875,327980
8044,335060
8215,341520
8385,347808
8548,354184
8744,359608
8945,364320
9226,368416
9505,372548
9748,376932
9959,381512
10154,386212
10338,391568
10511,397236
10683,403360
10868,408016
11053,413288
11241,418716
11431,423248
11607,429404
11779,435988
12020,441912
12220,446940
12436,451904
12620,456604
12796,462684
12981,467424
13167,472896
13341,478480
13514,484468
13685,491216
13852,498476
14021,505168
14184,511568
14349,518000
14517,524776
14682,529428
14847,536904
15014,544468
15186,551616
15353,558480
15528,565000
15704,570524
15881,576208
16067,580528
16265,584952
16511,589820
16780,594392
16984,599664
17178,604476
17358,610336
17536,615828
17720,618068
17903,660784
18081,711528
18262,759892
18503,811216
18884,878688
19097,914800
19292,953344
19468,1004736
19638,1057256
19807,1106700
19978,1156836
20147,1144116
20316,1074768
20483,1085800
20660,1112020
20853,1164052
21077,1211912
21269,1244780
21455,1279312
21647,1288208
21818,1288208
21988,1288208
22157,1288208
22346,1269492
22863,1253368
23731,1277020
24447,1298104
25219,1331608
25942,1343948
26611,1364692
27443,1382980
28336,1397852
29109,1410800
29925,1425180
30783,1440216
31155,1475144
31349,1506196
31610,1566772
31814,1561908
32038,1613088
32219,1603948
32397,1458104
32591,1491148
32774,1537844
32947,1472800
33119,1472800
33289,1472800
51,2700
49,3644
121,2624
115,320
337,10788
533,16232
722,21668
917,26760
1129,31216
1319,35880
1505,41508
1683,47060
1878,52936
2061,58432
2238,64552
2416,70484
2591,76920
2762,83236
2933,89552
3123,95016
3317,100416
3507,104608
3710,109224
3913,113592
4111,118472
4300,123728
4477,129812
4655,135840
4831,142596
5006,148288
5180,154460
5349,160928
5513,166644
5680,172816
5846,179564
6016,186384
6181,193300
6347,199668
6515,205688
6684,215596
6863,223380
7055,229688
7250,236148
7434,242680
7612,249128
7787,256000
7964,262944
8141,269544
8316,274864
8512,280372
8704,285444
8894,290888
9086,295672
9260,301528
9432,308464
9605,315372
9770,322968
9940,330596
10109,337696
10277,344628
10447,351740
10635,358112
10821,364484
11006,370556
11187,376376
11370,382688
11550,388932
11725,395604
11899,401720
12080,408468
12261,414648
12439,420336
12615,425984
12791,432144
12959,438340
13128,445144
13296,452192
13469,458264
13653,463072
13845,468496
14053,473052
14241,477672
14424,483492
14604,489628
14788,495756
14966,502040
15149,508088
15324,514232
15505,521772
15683,528784
15860,535664
16034,542996
16198,550216
16370,556656
16543,563516
16709,570160
16877,576868
17044,584032
17216,590708
17386,597884
17606,604016
17838,610344
18019,616148
18208,618636
18393,665548
18583,711828
18778,756612
18970,805252
19165,842264
19349,889816
19542,937652
19733,985620
19928,1034564
20102,1083092
20275,1129028
20445,1184148
20617,1070160
20787,1080336
20958,1101016
21129,1143252
21319,1200572
21515,1243268
21744,1263448
21932,1286708
22123,1286708
22301,1286708
22484,1286708
22663,1270324
23029,1244668
23877,1264348
24679,1283388
25286,1298780
