98,3864
301,23612
541,41388
960,55288
1250,68920
1497,85396
1830,101220
2083,115864
2313,131344
2510,149036
2733,163800
2942,169176
3123,175576
3300,181768
3463,188160
3622,195356
3780,203108
3932,211656
4084,219776
4233,228684
4379,237164
4527,245892
4673,254472
4820,263324
4968,272092
5113,280848
5260,288976
5406,297764
5549,306344
5699,314728
5847,323528
5991,331928
6137,341372
6281,349856
6427,359232
6576,371872
6728,380504
6885,389064
7042,397692
7197,406060
7350,414776
7507,423416
7654,429632
7805,437676
7953,446256
8097,454652
8245,463340
8392,472964
8541,482444
8686,491900
8830,500972
8976,510560
9122,519744
9277,527340
9434,533796
9586,541116
9735,548916
9885,557872
10032,565768
10192,573392
10348,580572
10497,589280
10644,597860
10797,606376
10950,615324
11101,623844
11255,631720
11406,638744
11561,647404
11729,652752
11894,658960
12063,665984
12227,674132
12384,679656
12542,686952
12701,694704
12864,701860
13026,708608
13179,715812
13338,722784
13497,730344
13650,736784
13801,744484
13952,752632
14101,761164
14260,774860
14407,841036
14555,911572
14700,978304
14847,1047732
14992,1114316
15135,1185868
15275,1254212
15417,1325608
15572,1216780
15721,1228680
15871,1252112
16013,1314780
16155,1394440
16335,1411112
16558,1411260
16797,1405528
17006,1411344
17194,1411412
17401,1402520
17844,1410792
18340,1410792
18763,1410804
19259,1410804
19585,1410804
19756,1410804
19915,1410804
20245,1410848
20571,1381728
20809,1381728
21333,1406388
21547,1406388
