98,3864
301,23612
541,41388
960,55288
1250,68920
1497,85396
1830,101220
2083,115864
2313,131344
2510,149036
2733,163800
2942,169176
3123,175576
3300,181768
3463,188160
3622,195356
3780,203108
3932,211656
4084,219776
4233,228684
4379,237164
4527,245892
4673,254472
4820,263324
4968,272092
5113,280848
5260,288976
5406,297764
5549,306344
5699,314728
5847,323528
5991,331928
6137,341372
6281,349856
6427,359232
6576,371872
6728,380504
6885,389064
7042,397692
7197,406060
7350,414776
7507,423416
7654,429632
7805,437676
7953,446256
8097,454652
8245,463340
8392,472964
8541,482444
8686,491900
8830,500972
8976,510560
9122,519744
9277,527340
9434,533796
9586,541116
9735,548916
9885,557872
10032,565768
10192,573392
10348,580572
10497,589280
10644,597860
10797,606376
10950,615324
11101,623844
11255,631720
11406,638744
11561,647404
11729,652752
11894,658960
12063,665984
12227,674132
12384,679656
12542,686952
12701,694704
12864,701860
13026,708608
13179,715812
13338,722784
13497,730344
13650,736784
13801,744484
13952,752632
14101,761164
14260,774860
14407,841036
14555,911572
14700,978304
14847,1047732
14992,1114316
15135,1185868
15275,1254212
15417,1325608
15572,1216780
15721,1228680
15871,1252112
16013,1314780
16155,1394440
16335,1411112
16558,1411260
16797,1405528
17006,1411344
17194,1411412
17401,1402520
17844,1410792
18340,1410792
18763,1410804
19259,1410804
19585,1410804
19756,1410804
19915,1410804
20245,1410848
20571,1381728
20809,1381728
21333,1406388
21547,1406388
52,1088
47,3640
111,1884
87,3020
282,22548
481,39000
690,55592
886,73500
1087,91108
1287,106420
1480,124060
1686,143412
1897,159540
2113,166960
2322,171592
2520,177336
2711,182712
2928,187456
3138,191516
3338,195696
3541,200104
3730,205312
3909,211136
4091,216916
4271,222624
4442,229096
4609,235084
4779,241488
4945,247328
5104,253512
5268,260940
5434,267088
5588,273852
5739,281484
5890,288992
6039,296892
6186,305112
6334,312788
6487,320220
6645,327348
6828,333532
7011,338732
7182,344844
7344,351232
7502,357776
7659,367524
7812,376860
7965,384648
8115,392888
8268,400896
8416,409160
8563,417264
8714,425316
8865,433200
9011,441132
9155,449496
9297,458260
9444,467260
9589,475800
9734,484700
9880,493200
10026,501700
10174,510408
10320,518824
10465,526596
10609,534548
10755,542472
10902,550424
11047,558952
11192,567480
11339,576476
11487,584668
11643,592804
11804,600324
11960,607032
12116,614536
12268,622076
12419,629644
12573,636832
12730,644392
12883,651924
13037,659564
13188,668000
13337,676680
13490,682236
13640,690788
13790,699124
13940,706636
14085,715176
14232,723828
14381,731352
14529,739556
14678,747688
14826,755632
14977,762716
15125,794700
15275,861380
15421,928040
15566,989916
15709,1055000
15856,1121884
16000,1191220
16144,1254328
16289,1320000
16442,1219556
16596,1230852
16750,1255508
16904,1307544
17056,1372708
17258,1411144
17504,1411312
17725,1411372
18024,1411436
18276,1411440
18493,1411508
18665,1406192
19200,1410876
19623,1410876
20025,1410888
20292,1410888
20759,1410888
20988,1410888
21154,1410888
21316,1410888
21678,1410932
21850,1401668
22308,1383764
22698,1408420
23121,1408424
23303,1408424
155,4336
401,20824
648,35572
956,51584
1286,67100
1547,82568
1809,98556
2051,111768
2285,125916
2482,143888
2688,159540
2885,167268
3083,171496
3363,176260
3625,180336
3876,184088
4120,187992
4407,192180
4633,197028
4862,201448
5094,204716
5309,208420
5519,213060
5707,217440
5939,221720
6189,225144
6472,228724
6753,232172
7024,235672
7248,238968
7476,242388
7670,246948
7864,252392
8068,256900
8251,263232
8431,268572
8597,273404
8776,278540
8966,284576
9147,290048
9324,295668
9493,301436
9662,307804
9824,314228
9993,320724
10156,327352
10318,334072
10479,340864
10636,347716
10792,354684
10954,362344
11117,373224
11284,380640
11451,388152
11611,395924
11768,403488
11925,411164
12086,418428
12248,425724
12420,431948
12595,438132
