78,3564
292,12224
507,33680
706,52124
905,71156
1108,84728
1312,101136
1538,119568
1738,138616
1933,157768
2120,174796
2312,190808
2504,210412
2702,229784
2895,248848
3094,264312
3313,284600
3530,298780
3734,316904
3961,336984
4182,357876
4400,377140
4627,395796
4907,419528
5136,437952
5374,452308
5612,469300
5824,486480
6046,504536
6245,512136
6449,516596
6667,521652
6906,526228
7157,530364
7412,535708
7648,540620
7963,546908
8234,550940
8532,555816
8762,559280
9015,562640
9264,566652
9480,571140
9686,575248
9882,579464
10087,583444
10293,587712
10490,593060
10682,598136
10873,603520
11082,607756
11276,613080
11461,619156
11645,623788
11833,629120
12008,634960
12197,640080
12380,646308
12565,650736
12745,656008
12927,661604
13122,667840
13360,672852
13615,676064
13846,679052
14068,683172
14312,686796
14509,691616
14720,696176
14928,701004
15145,705524
15360,709380
15569,714496
15781,719736
15998,723832
16216,727348
16443,730372
16896,734908
17286,739148
17539,743076
17794,747516
18017,752256
18234,756112
18440,760052
18681,764480
18928,768240
19142,772372
19358,776508
19571,780792
19786,785360
20200,789912
20454,794004
20664,798660
20859,803088
21038,809608
21224,815052
21404,822028
21599,828400
21800,833664
21991,839624
22177,844688
22363,850532
22545,856596
22727,862412
22907,868720
23184,873096
23707,878736
24136,882304
24416,885756
25100,891088
25642,898228
25910,903216
26185,907176
26451,911344
26721,915020
26975,919168
27277,924352
27509,929080
27718,933096
27911,937660
28128,941960
28351,947468
28558,951560
28787,955596
28999,960636
29186,965152
29379,970420
29572,975936
29763,981400
29949,985956
30138,990812
30323,996632
30506,1001536
30694,1007364
30877,1012440
31062,1019476
31244,1024212
31427,1030056
31611,1036244
31794,1041584
31974,1047168
32147,1052860
32323,1059156
32494,1065604
32667,1071572
32844,1077704
33018,1083520
33198,1089184
33389,1093040
33589,1097080
33794,1101416
33990,1106152
34167,1112016
34344,1118268
34528,1124636
34710,1130620
34890,1136188
35069,1141700
35243,1147892
35424,1153756
35661,1158104
35867,1163660
36054,1169276
36238,1174760
36426,1180872
36610,1185852
36790,1191964
36970,1197264
37144,1203624
37319,1210136
37493,1215908
37663,1221600
37891,1227364
38513,1234012
38893,1240140
