100,3576
281,5112
454,5556
637,5960
821,6396
1014,6668
1205,7012
1378,7288
1553,7920
1729,8060
1897,8360
2082,8408
2268,8704
2451,8768
2645,9076
2821,9144
2989,9576
3161,9764
3334,9852
3512,9856
3680,10264
3847,10356
4014,10516
4185,10532
4353,10544
4523,10972
4692,11076
4864,11200
5034,11208
5203,11212
5369,11676
5537,11732
5703,11792
5877,12040
6044,12716
6211,13276
6378,13844
6546,14140
6712,14520
6884,14660
7053,14956
7235,15008
7423,15304
7617,15352
7793,15636
7961,15700
8128,16028
8296,16296
8464,16368
8633,16788
8803,17320
8975,17784
9143,18136
9313,18384
9484,19024
9657,19168
9823,19416
9989,19512
10156,19840
10320,19880
10488,20228
10659,20584
10829,20764
10995,20940
11158,20948
11328,20960
11495,21352
11662,21484
11833,21616
12003,21624
12184,21632
12371,22064
12559,22088
12741,22192
12924,22296
13096,22304
13267,22308
13439,22772
13611,22812
13792,22864
13961,23268
14125,23884
14303,24448
14483,24920
14657,25208
14836,25620
15014,25732
15188,26008
15367,26076
15570,26396
15748,26420
15928,26748
16109,26772
16288,27100
16470,27360
16659,27540
16848,27604
113,3576
313,5248
483,5832
648,6392
819,6664
986,7012
1159,7296
1333,7924
1517,8056
1759,8288
2044,8392
2250,8668
2465,8764
2627,9076
2798,9140
2972,9576
3133,9776
3303,9848
3484,9852
3643,10264
3803,10376
3967,10524
4125,10528
4300,10540
4462,10968
4659,11124
4863,11200
5043,11204
5204,11216
5374,11696
5529,11788
5685,12524
5852,13184
6003,13848
6159,14292
6384,14596
6540,14908
6690,15224
6852,15344
7003,15688
7152,15984
7370,16292
7547,16364
7723,16760
7883,17316
8029,17928
8172,18372
8320,19028
8471,19168
8622,19500
8772,19832
8934,20172
9084,20240
9234,20756
9395,20916
9607,20944
9792,20952
9957,21368
10119,21516
10265,21616
10418,21628
10565,22076
10753,22200
10946,22292
11098,22304
11250,22768
11399,22844
11555,23228
11707,23992
11855,24712
12006,25204
12156,25652
12307,25976
12454,26292
12612,26436
12762,26760
12911,27096
13057,27392
13203,27600
43,3664
79,2528
273,3812
467,4168
660,4544
856,5124
1063,5564
1255,6024
1442,6464
1620,6736
1800,7080
1997,7352
2205,7612
2389,8064
2592,8128
2824,8392
3026,8460
3218,8728
3405,8828
3606,9132
3802,9184
3979,9540
4159,9700
4330,9860
4507,9904
4680,9908
4847,10308
5014,10412
5186,10556
5358,10576
5530,10588
5698,11024
5870,11160
6040,11256
6208,11264
6379,11268
6554,11732
6723,11812
6896,12008
7080,12692
7267,13064
7460,13520
7655,13876
7837,14156
8013,14548
8190,14684
8367,15020
8545,15260
8715,15380
8885,15692
9057,15968
9229,16056
9402,16332
9578,16408
9751,16960
9923,17552
10097,17880
10269,18188
10440,18520
10608,19116
10779,19208
10950,19540
11123,19812
11298,19912
11471,20216
11645,20284
11819,20712
12000,20868
12190,20988
12382,20988
12572,20992
12757,21384
12930,21480
13101,21624
13268,21660
13440,21664
13611,22104
13779,22184
13955,22336
14125,22340
14295,22348
14466,22812
14636,22880
14806,23012
14974,23764
15142,24372
15311,24848
15479,25136
15649,25480
15819,25812
15991,26092
16163,26372
16336,26500
16508,26796
16678,27084
16853,27176
17031,27432
17240,27860
17432,28252
17621,28652
17808,28816
17981,29244
18154,29336
18324,29672
18496,29952
18668,30024
18842,30368
19011,30620
19183,30708
19350,30992
19519,31248
19687,31968
19859,32452
20027,32824
20196,33188
20366,33512
20539,33832
20710,34096
20875,34200
21046,34532
21222,34816
21396,34868
21569,35204
21751,35212
21923,35820
22108,36360
22302,36836
22496,37228
22691,37504
22867,37840
23040,38180
23214,38532
23385,38824
23556,39104
23729,39212
23902,39552
24075,39884
24248,40172
24418,40244
24596,40440
24767,40440
125,4188
70,3644
58,3648
230,5376
396,5864
562,6396
720,6904
877,7320
1030,7632
1179,8144
1330,8476
1478,8764
1627,8864
1776,9216
1928,9672
2080,9892
2229,9928
2379,9932
2528,10436
2678,10592
2840,10600
2995,11036
3149,11140
3308,11272
3469,11284
3630,11288
3781,11756
3931,11844
4080,12556
4230,13420
4379,14020
4531,14532
4681,14708
4832,15048
4979,15388
5127,15724
5277,16004
5426,16336
5576,16408
5726,17120
5874,17796
6024,18168
6177,18520
6328,19196
6476,19484
6626,19828
6775,19932
6924,20276
7074,20672
7224,20892
7373,21016
7523,21024
7672,21444
7830,21600
7990,21688
8144,21700
8295,22140
8482,22264
8687,22368
8843,22372
8991,22828
9140,22876
9291,23032
9441,23904
9598,24568
9751,24992
9901,25472
10054,25812
10206,26144
10360,26444
10515,26732
10666,26848
10821,27180
10973,27660
11128,28248
11280,28660
11435,29160
11591,29336
11744,29676
11903,29996
12068,30268
12230,30372
12388,30680
12549,30972
12788,30976
12965,31344
13129,32024
13296,32488
13452,33036
13610,33420
13767,33576
13916,33912
14069,34256
14225,34592
14379,34884
14530,35196
14688,35272
14842,35752
14992,36524
15148,37192
15303,37772
15472,38136
15675,38396
15845,38692
15996,39040
16152,39400
16311,39504
16459,39848
16607,40192
16760,40672
16914,40876
17064,41484
17219,41660
17370,41708
17519,41708
17668,41708
17827,42196
17983,42408
18143,42528
18306,42736
18472,42752
18663,42756
18813,42772
18964,43680
19116,43692
19268,43700
19417,43760
19587,43864
19743,43912
19912,43992
20076,44076
20227,44124
20378,44128
20531,44128
20682,44136
20831,44136
20987,44140
21144,44144
21299,44148
21452,44936
21612,45128
21763,45132
21914,45132
22063,45140
22219,45224
22371,45308
22521,45392
22678,45464
22840,45468
22997,45472
23153,45476
23304,45476
23454,45480
23606,45676
23768,45676
48,64
216,3732
380,4208
542,5168
701,5840
865,6380
1028,6756
1182,7108
1335,7476
1488,8140
1642,8416
1800,8740
1953,8840
2102,9156
2252,9224
2415,9728
2573,9924
2735,9928
2892,10320
3065,10436
3231,10532
3380,10596
3528,10608
3681,11112
3834,11272
3985,11284
4134,11748
4283,11808
4433,11948
4582,12800
4735,13540
4889,14024
5040,14584
5190,14716
5339,15048
5486,15392
5636,15736
5797,15984
5951,16072
6101,16384
6256,16640
6407,17356
6555,17812
6709,18180
6867,18584
7026,19196
7178,19472
7332,19568
7488,19924
7645,20268
7800,20324
7956,20848
8107,21016
8262,21020
8411,21424
8560,21588
8709,21688
8857,21700
9008,22140
9156,22320
9305,22372
9455,22380
9605,22852
