41,4172
195,26532
342,41432
494,43448
743,67484
1000,77088
1203,77088
1382,91156
1553,91160
1712,92552
1875,111152
2038,142088
2188,114784
2339,130868
2492,132492
2662,132780
2820,133072
2976,133356
3137,143328
3294,134676
3441,153496
3594,133784
3740,131748
3893,139428
4039,155992
4188,156932
4348,157448
4500,157508
4654,157632
4804,171976
4951,184136
5102,211440
5250,230528
5402,256944
5557,296996
5708,310092
5858,335148
6008,358008
6161,383604
6309,411116
6460,439540
6612,464584
6762,491032
6910,517360
7061,544140
7211,569844
7361,598148
7510,625576
7671,647912
7841,666956
7998,687112
8149,711660
8300,738328
8453,764456
8605,791656
8758,818948
8913,843624
9060,867124
9211,893920
9360,906088
9511,921304
9662,936204
9813,954232
9968,966608
10121,990480
10270,1015680
10420,1041200
10577,1065824
10736,1088212
10892,1110336
11058,1133524
11216,1157080
11369,1182292
11522,1205780
11726,1220732
11942,1237488
12110,1256348
12261,1286592
12419,1305396
12591,1320324
12778,1336300
12965,1354232
13142,1371008
13297,1384168
13444,1411392
13591,1437716
13740,1460692
13908,1485256
14077,1505016
14243,1527476
14406,1551104
14564,1574716
14722,1596120
14868,1622724
15021,1647300
15174,1666876
15326,1677852
15475,1703368
15623,1732144
15770,1760820
15918,1790468
16068,1818000
16214,1846924
16366,1875548
16520,1899936
16670,1927100
16814,1953308
16972,1979972
17125,2005088
17276,2032488
17427,2057616
17574,2082200
17733,2107176
17894,2120412
18053,2132820
18209,2146028
18429,2155628
18598,2171020
18781,2187708
18974,2204296
19160,2220308
19323,2245112
19473,2270648
19623,2295828
19798,2314760
19981,2333116
20160,2352052
20331,2370284
20503,2389904
20668,2409072
20829,2430552
20993,2455660
21154,2478176
21317,2492308
21471,2492308
21626,2492308
21781,2492324
21939,2453560
22098,2465272
22258,2495360
22422,2531656
22584,2571044
22743,2604024
22903,2621720
23064,2621720
23221,2621720
23373,2621720
23527,2621720
23678,2621720
23832,2621720
23986,2621720
24139,2621720
24291,2621720
24446,2621736
24600,2621736
24754,2621736
24911,2634556
25065,2636472
25221,2640040
25371,2491792
25515,2491792
25662,2491792
25807,2491792
25951,2491792
26187,2491792
26333,2491792
26483,2491792
26629,2491792
26774,2491792
26923,2491792
27066,2491792
27212,2491792
27356,2491792
27502,2491792
27649,2491792
27800,2491792
27956,2491792
28111,2471776
28262,2471788
28408,2471788
28558,2471788
28705,2471788
28853,2471788
29000,2471788
29151,2471788
29300,2471788
29450,2471788
29593,2471788
29742,2471788
29894,2471788
30047,2471788
30198,2471788
30346,2471788
30497,2471788
30650,2471788
30803,2471788
30953,2471788
31099,2471788
31246,2471788
31418,2471788
31571,2471788
31720,2471788
31867,2471788
32013,2471788
32161,2471788
32309,2471788
32457,2471788
32609,2471788
32787,2303348
44,3596
193,26524
434,41432
705,41432
901,46944
1058,67056
1216,77080
1390,91148
1550,91152
1711,91152
1879,111128
2040,125148
2191,139524
2341,123332
2503,129860
2653,132760
2806,133052
2960,133340
3112,153268
3298,134652
3445,154540
3606,133784
3768,137176
3936,160488
4096,160636
4251,160968
4406,161192
4559,161520
4708,161704
4861,176304
5009,178648
5157,194912
5306,218020
5461,236056
5611,262352
5764,297504
5920,313368
6074,337420
6225,361876
6377,388076
6532,411000
6689,435456
6844,461916
7016,489996
7166,516292
7317,543136
7475,565528
7624,591556
7779,617468
7929,643324
8084,668624
8234,693460
8387,719808
8542,744432
8707,765356
8872,786812
9033,807268
9191,830572
9343,858608
9500,884492
9652,898268
9805,914892
9962,927372
10116,944016
10268,959352
10421,976080
10575,998032
10729,1023968
10888,1046508
11041,1071208
11202,1098532
11353,1124864
11507,1151592
11660,1177916
11813,1204088
11964,1228272
