36,2796
174,18624
315,29596
454,39884
593,50140
731,61788
872,71968
1012,82240
1149,92468
1289,102456
1429,112216
1566,121864
1704,131860
1843,141512
1982,151032
2120,160744
2258,170612
2397,180216
2534,190112
2673,199764
2812,209764
2952,225468
3090,237516
3227,249160
3367,260244
3505,270664
3642,280576
3781,291228
3920,300868
4057,311396
4196,322600
4336,333540
4475,344260
4613,354720
4750,366304
4888,376324
5026,386432
5164,396764
5309,406348
5448,416964
5584,427164
5723,437508
5862,447208
6000,457488
6139,467772
6276,478036
6414,487812
6551,497984
6688,508332
6827,519232
6965,531372
7104,541464
7243,553260
7382,563236
7522,573640
7660,584004
7799,594284
7937,604364
8076,614436
8214,625384
8353,636732
8491,647452
8629,658492
8768,669700
8905,679960
9048,689516
9187,699576
9328,709736
9467,719792
9606,730268
9746,740608
9885,750780
10024,761048
10163,771324
10302,780764
10442,790784
10581,800388
10718,810580
10857,820828
10996,832968
11135,842064
11272,853812
11412,864628
11550,875240
11688,885368
11826,895488
11964,905580
12103,915320
12243,925620
12387,936044
12536,946032
12674,956800
12813,966908
12952,977948
13092,987912
13231,997924
13368,1008220
13508,1017684
13647,1028752
13786,1038976
13927,1049136
14065,1059272
14204,1069832
14344,1079652
14487,1089500
14625,1099428
14766,1109556
14904,1119900
15044,1130132
15183,1140924
15321,1150992
15461,1162384
15600,1173052
15737,1183376
15875,1193432
16015,1203732
16154,1213984
16292,1223992
16440,1230808
16587,1240376
16726,1311116
16866,1386456
17007,1454540
17148,1526560
17287,1599064
17428,1669964
17569,1736728
17709,1808812
17848,1880836
17988,1955960
18129,2024016
18270,2094028
18410,2165360
18550,2237280
18691,2305008
18831,2356536
18977,2254784
19133,2264180
19280,2275340
19426,2291696
19573,2321352
19716,2353328
19855,2414524
19995,2491948
20142,2520784
20291,2582180
20430,2582180
20572,2582180
20710,2582180
20848,2582180
20987,2549412
21135,2549036
21352,2497324
21668,2513572
21983,2535996
22334,2557352
22678,2579304
23028,2599380
23199,2620400
23476,2653704
23733,2667800
24068,2685380
24400,2688336
24693,2716784
24915,2721596
25260,2751528
25553,2760680
25905,2773788
26237,2785596
26609,2798992
26964,2812312
27349,2824944
27671,2836760
27997,2815328
28339,2827500
28680,2840072
28970,2851056
29315,2862328
29504,2930672
29660,2970764
29800,3016500
29958,3059332
30095,3044188
30236,3146376
30395,3177396
30555,3160220
30694,2797584
30832,2841076
31010,2901628
31151,2976192
31292,2744668
31446,2744668
31603,2744668
31760,2744668
31917,2744668
32074,2744668
32231,2744668
32392,2744668
32549,2744668
32709,2744668
32867,2744668
33024,2744668
33182,2744668
33339,2744668
33497,2744668
33654,2744668
33811,2744668
33968,2744668
34126,2744668
34288,2744668
