43,2796
189,37544
338,66632
483,91992
623,123924
763,148836
904,182024
1044,208864
1182,240688
1321,268952
1464,299300
1604,324500
1742,335508
1880,346260
2019,356044
2156,365908
2294,376180
2432,386336
2570,396200
2712,405784
2851,415768
2988,426096
3126,435520
3265,445112
3403,453816
3541,463268
3680,472868
3820,482688
3958,492576
4097,502684
4235,512612
4373,523552
4510,536600
4649,546660
4787,557200
4925,567708
5063,577780
5201,587536
5351,598508
5490,608300
5628,618384
5766,628668
5904,639632
6042,650404
6180,660504
6318,671296
6455,681148
6592,690784
6735,700140
6874,709644
7018,719236
7155,729468
7295,739912
7434,750696
7571,760768
7710,770616
7848,780872
7989,790772
8129,800784
8268,810980
8406,821076
8543,833660
8688,841376
8833,850760
8971,860172
9110,870412
9248,880304
9387,890164
9525,900164
9664,909900
9806,919868
9943,930284
10082,941304
10221,951672
10358,961760
10498,972672
10638,982488
10778,992332
10917,1001964
11055,1011704
11194,1022028
11334,1032728
11474,1043204
11615,1053700
11756,1063416
11897,1073584
12036,1083464
12175,1093800
12313,1103200
12451,1113260
12590,1123080
12728,1135228
12867,1143540
13005,1153828
13145,1163668
13283,1173352
13422,1183396
13560,1193204
13699,1202800
13838,1212288
13975,1221984
14113,1232868
14252,1243544
14389,1253872
14526,1263980
14666,1274020
14810,1283384
14949,1292776
15088,1302444
15226,1312348
15365,1322276
15504,1332636
15643,1342380
15782,1351832
15920,1361928
16058,1372124
16198,1381116
16338,1390860
16475,1400908
16615,1410912
16754,1420816
16899,1431744
17040,1439396
17176,1450400
17314,1460716
17453,1471108
17591,1480876
17730,1490344
17874,1499940
18014,1509068
18154,1518844
18307,1519272
18450,1559932
18588,1634736
18727,1707700
18867,1779396
19009,1849468
19149,1924164
19288,1996736
19425,2065576
19564,2135768
19704,2210428
19842,2283780
19987,2350344
20127,2418212
20265,2489996
20402,2562876
20541,2629404
20686,2573220
20831,2575860
20978,2587572
21123,2599116
21268,2623668
21413,2653752
21555,2686852
21696,2761068
21840,2832256
22011,2847772
22222,2847836
22419,2848060
22612,2848068
22886,2848124
23071,2848128
23250,2848128
23474,2815420
23640,2808040
23986,2822292
24429,2822292
24706,2822292
25017,2822304
25408,2822304
25858,2822304
26262,2822304
26584,2822304
26744,2822304
26894,2822304
27040,2822304
27187,2822304
27336,2794036
27616,2807376
27766,2789216
28098,2768880
28345,2768880
28699,2793536
29057,2793540
29222,2713496
