42,2628
183,27196
323,41804
462,51104
607,77444
748,91520
888,91520
1027,111516
1167,117788
1307,130256
1446,134848
1589,158804
1733,162468
1875,182768
2015,184528
2156,199124
2296,213268
2440,265456
2593,304600
2736,203856
2876,256312
3018,218752
3161,270920
3304,306648
3446,209188
3588,257032
3732,227092
3876,257292
4035,252424
4178,296588
4323,259336
4465,278596
4606,291100
4748,303312
4894,255892
5041,265272
5189,249224
5341,267404
5485,253628
5630,272032
5777,237732
5918,268368
6064,204860
6210,238612
6355,238668
6500,238668
6643,253668
6787,255568
6930,266736
7074,288288
7214,315496
7356,343604
7495,371152
7641,392972
7786,420992
7928,450688
8071,480664
8214,508596
8355,537672
8498,565036
8640,595488
8785,620264
8926,648000
9068,677360
9210,706396
9351,738264
9491,769868
9633,801300
9775,831012
9915,861756
10058,891924
10218,923312
10359,948000
10503,968476
10647,986528
10790,1004692
10932,1019088
11071,1047664
11213,1077116
11355,1108120
11498,1137756
11639,1168928
11783,1198352
11921,1228640
12061,1259556
12204,1288516
12345,1320552
12487,1345612
12627,1369392
12770,1396732
12914,1419356
13056,1452016
13197,1480524
13339,1508792
13477,1539400
13614,1565408
13762,1594680
13906,1623820
14047,1654184
14191,1684664
14339,1703428
14485,1704636
14625,1733944
14767,1763060
14912,1792104
15055,1820868
15196,1851408
15339,1883284
15481,1913820
15628,1943088
15775,1971232
15920,1996780
16061,2025512
16199,2052376
16340,2081108
16485,2111260
16625,2141404
16766,2167180
16904,2184800
17045,2204448
17183,2229176
17323,2257144
17461,2287152
17600,2318268
17739,2348772
17877,2378148
18016,2409180
18154,2439020
18292,2468996
18429,2499960
18569,2531748
18708,2560628
18845,2582596
18983,2613288
19127,2634784
19267,2664732
19407,2698588
19546,2721108
19687,2751512
19829,2781420
19969,2811364
20111,2818788
20250,2850220
20388,2881672
20527,2912860
20664,2944168
20805,2975612
20945,3004960
21083,3035000
21223,3065084
21361,3094880
21500,3124744
21640,3155296
21781,3185940
21920,3215788
22059,3245500
22198,3276084
22337,3305344
22477,3335512
22619,3364828
22761,3379300
22901,3397852
23041,3422988
23198,3448312
23345,3476108
23490,3494088
23638,3512656
23787,3531064
23934,3509924
24074,3540160
24212,3571296
24351,3601560
24490,3632264
24629,3662844
24770,3692396
24909,3721592
25051,3752476
25192,3778816
25330,3803508
25468,3830624
25606,3860180
25747,3889276
25886,3918224
26025,3945724
26165,3976004
26303,4005852
26442,4035992
26581,4066248
26719,4096120
26866,4125860
27006,4155276
27147,4186568
27287,4213424
27434,4240660
27590,4262344
27758,4281120
27904,4307520
28062,4330796
28225,4349536
28383,4369004
28526,4398456
28670,4426484
28815,4446940
28975,4472164
29129,4496536
29274,4522132
29437,4549936
29583,4578160
29727,4597396
29869,4610368
30008,4629916
30147,4652616
30284,4680692
30424,4709944
30563,4740548
30702,4770676
30847,4799436
30986,4829112
31124,4860184
31261,4890068
31402,4920776
31541,4951156
31693,4929448
31843,4929448
31990,4929448
32139,4929448
32286,4929448
32452,4929464
32604,4929464
32762,4929464
32918,4851380
33069,4853560
33219,4854976
33367,4883056
33517,4911024
33664,4943136
33816,4973684
33963,5005948
34109,5042640
34258,5075664
34404,5117076
34553,5152876
34700,5188212
34849,5188212
34996,5188212
35145,5188212
35290,5188212
35437,5188212
35582,5188212
35730,5188212
35878,5188212
36021,5188212
36164,5188212
36311,5188212
36459,5188212
36606,5188212
36750,5188212
36895,5188212
37040,5188212
37184,5188212
37331,5188212
37478,5205644
37626,5205644
37773,5205644
37920,5214972
38070,5218364
38217,5220840
38364,5242576
38509,5246732
38660,5249272
38808,5253668
38960,5257672
39106,5259888
39273,4927312
39420,4927316
39558,4927316
39698,4927316
39838,4927316
39980,4927316
40119,4927316
40257,4927316
40404,4927316
40545,4927316
40684,4927316
40823,4927316
40963,4927316
41100,4927316
41239,4927316
41378,4927316
41515,4927316
41655,4927316
41796,4927316
41936,4927316
42076,4927316
42215,4927316
42352,4927316
42498,4927316
42635,4927316
42774,4927316
42911,4927316
43050,4927316
43189,4927316
43329,4927316
43467,4927316
43604,4927316
43743,4927316
43882,4927316
44023,4927316
44164,4927316
44302,4927316
44456,4887164
44608,4887172
44754,4887176
44903,4887176
45046,4887176
45187,4887176
45325,4887176
45465,4887176
45603,4887176
45745,4887176
46570,4887176
46709,4887176
46854,4887176
47001,4887176
47147,4887176
47292,4887176
47434,4887176
47576,4887176
47733,4887176
47877,4887176
48020,4887176
48163,4887176
48304,4887176
48446,4887176
48600,4887176
48745,4887176
48885,4887176
49024,4887176
49165,4887176
49311,4887176
49455,4887176
49676,4887176
49937,4887176
50096,4887176
50282,4887176
50479,4887176
50639,4887176
50825,4887176
51006,4887176
51187,4887176
51350,4887176
51505,4887176
51679,4887176
51861,4887176
52039,4887176
52194,4887176
52355,4887176
52542,4887176
52727,4887176
52886,4887176
53044,4887176
53209,4887176
53374,4887176
53535,4887176
53741,4887176
53907,4887176
54094,4887176
54244,4887176
54391,4887176
54578,4887176
54753,4887176
54927,4887176
55085,4887176
55250,4887176
55403,4887176
55554,4887176
55711,4887176
55872,4887176
56068,4887176
56240,4887176
56396,4887176
56554,4887176
56759,4887176
56939,4887176
57121,4887176
57329,4887176
57518,4887176
57699,4887176
57880,4887176
58113,4887176
58275,4887176
58434,4887176
58640,4887176
58789,4887176
58969,4887176
59136,4887176
59309,4887176
59514,4887176
59673,4887176
59852,4887176
60033,4550128
60189,4550216
