43,1044
196,5068
343,5808
489,6708
627,7220
765,7656
905,8248
1044,8592
1185,8960
1325,9320
1465,9772
1604,10036
1743,10048
1882,10496
2020,10712
2160,10728
2299,11160
2439,11360
2577,11404
2717,11864
2857,11968
2995,12504
3134,13464
3273,14172
3412,14760
3550,15124
3689,15488
3827,15840
3965,16160
4104,16484
4242,16772
4379,17600
4517,18132
4655,18672
4793,19356
4932,19692
5070,20056
5208,20372
5347,20804
5487,21060
5625,21140
5763,21536
5903,21708
6041,21812
6180,21836
6319,22372
6457,22492
6596,22500
6735,23008
6873,23220
7011,24300
7148,25112
7287,25748
7425,26124
7565,26492
7702,26856
7841,27204
7979,27568
8118,27764
8256,28664
8394,29204
8534,29740
8673,30424
8812,30764
8950,31116
9089,31448
9227,31880
9365,32148
9505,32216
9644,32616
9783,32816
9923,32888
10062,33328
10201,33468
10340,33560
10478,33572
10619,34084
10755,34292
10892,35368
11030,36176
11169,36648
11307,37188
11450,37552
11590,37920
11729,38272
11868,38372
12007,38748
12146,39668
12286,40320
12423,40692
12566,41444
12704,41772
12843,42108
12982,42500
13119,42572
13258,43156
13397,43276
13535,43284
13676,43796
13815,43948
13952,43956
14091,44472
14228,44628
14367,44636
14506,45112
14644,45300
14781,46188
14920,47040
15057,47688
15194,48052
15336,48396
15474,48740
15615,49088
15753,49424
15893,49868
16033,49940
