40,1808
189,35864
332,63948
483,97436
624,131200
771,159824
916,191580
1063,221744
1204,250768
1348,265216
1491,275412
1634,284916
1777,294576
1920,304024
2063,313656
2205,322984
2349,332436
2491,341476
2632,350588
2772,360644
2912,369656
3050,380008
3190,390348
3330,400296
3474,410724
3622,418952
3768,427540
3914,436692
4059,445548
4203,455028
4348,466020
4492,474536
4635,484504
4777,494348
4920,503944
5062,513472
5203,522296
5346,531892
5489,541360
5630,550404
5773,559824
5916,569848
6057,579716
6200,589312
6341,598912
6483,608836
6628,618244
6769,627340
6910,636148
7053,645260
7195,655236
7337,664272
7479,673488
7623,682916
7767,692128
7910,701644
8052,711276
8194,720296
8336,730088
8479,739584
8621,748712
8765,757384
8908,768236
9050,775388
9192,784904
9335,794716
9478,803744
9619,813472
9760,822604
9903,830952
10046,839808
10190,848612
10333,858664
10477,868764
10619,878744
10760,888128
10902,897180
11045,905712
11188,914816
11330,924060
11473,933260
11616,944076
11758,954412
11901,964752
12043,974760
12186,984968
12329,994712
12471,1004196
12616,1013696
12761,1022552
12905,1031852
13049,1042788
13193,1054012
13337,1065260
13480,1075680
13624,1085924
13767,1095580
13912,1105212
14056,1114756
14197,1124332
14340,1134188
14482,1143744
14623,1153284
14766,1161888
14910,1170824
15055,1180516
15198,1188888
15342,1198124
15484,1206864
15628,1217208
15775,1224672
15920,1232632
16065,1240316
16207,1247964
16350,1256556
16494,1265268
16636,1274172
16781,1282204
16924,1290104
17069,1299152
17212,1308288
17354,1316288
17496,1325396
17637,1333688
17780,1341844
17924,1351196
18066,1358484
18209,1368576
18350,1375924
18491,1385328
18633,1393692
18777,1402924
18922,1411464
19066,1418924
19209,1428236
19353,1437052
19498,1444652
19640,1455016
19783,1462692
19927,1471184
20078,1476104
20230,1486440
20372,1557128
20512,1629948
20654,1697008
20798,1766136
20941,1832892
21083,1904132
21224,1969688
21365,2038564
21507,2102952
21648,2171196
21790,2237480
21933,2305992
22075,2376492
22217,2447248
22359,2520012
22503,2593108
22649,2592364
22803,2360744
22950,2371884
23100,2383792
23247,2408580
23391,2439964
23533,2490368
23673,2572344
23814,2654792
23985,2737856
24182,2742008
24380,2742168
24697,2742232
24926,2742240
25139,2726528
25302,2724124
25710,2734796
26110,2734796
26547,2734808
27083,2734808
27316,2734808
27476,2734808
27632,2734808
27939,2734852
28097,2719092
28416,2456552
28656,2456552
29043,2481208
29355,2481212
29534,2270772
49,3740
210,35204
365,62556
522,88076
679,119416
834,147784
987,168652
1134,197200
1281,223108
1428,258444
1569,289940
1709,319968
1861,351924
2000,389276
2140,425076
2279,456688
2420,485504
2559,524432
2713,547696
2853,584128
2991,620468
3130,657364
3268,690100
3406,721416
3547,745064
3687,781296
3825,815560
3962,841860
4132,875376
4272,911368
4412,940420
4550,953304
4690,964332
4832,974732
4975,983256
5119,992352
5258,1002304
5399,1009016
5542,1018636
5680,1028552
5820,1038160
5959,1046912
6100,1057280
6241,1066212
6379,1076412
6519,1086520
6657,1096472
6798,1106824
6938,1116640
7078,1126324
7217,1135616
7355,1145912
7493,1156920
7633,1165112
7772,1176176
7910,1186676
8049,1196424
8187,1206584
8326,1216668
8463,1226644
8603,1236232
8742,1246660
8880,1258076
9020,1267668
9159,1278340
9297,1288844
9437,1298724
9577,1308812
9715,1318872
9853,1328616
9991,1338856
10131,1348620
10274,1359372
10414,1367160
10552,1376972
10692,1387716
10831,1398100
10972,1407992
11112,1418700
11252,1428628
11391,1438808
11532,1450196
11680,1459100
11821,1467580
11960,1478340
12098,1488664
12237,1499208
12376,1509212
12517,1519232
12658,1529564
12801,1539900
12941,1550796
13089,1558776
13228,1569296
13368,1580500
13507,1590176
13646,1600300
13785,1610108
13927,1619880
14067,1629676
14206,1639932
14345,1650372
14484,1659892
14623,1670304
14762,1680416
14906,1689940
15049,1699780
15190,1710328
15331,1720708
15470,1730444
15608,1742432
15747,1750848
15888,1761360
16030,1772276
16168,1782984
16307,1792684
16446,1803060
16587,1813240
16728,1822740
16867,1833140
17006,1843948
17154,1853008
17295,1863480
17432,1873800
17571,1884268
17711,1894120
17850,1904276
17989,1914228
18131,1924376
18271,1934352
18410,1944968
18550,1954508
18689,1964744
18831,1974684
18978,1983484
19118,1993384
19257,2002940
19396,2012956
19536,2022400
19676,2032528
19816,2043284
19956,2050540
20096,2061376
20234,2071972
20374,2081876
20514,2092036
20655,2101880
20794,2111728
20933,2121500
21073,2131860
21213,2142452
21354,2152460
21504,2161440
21649,2171176
21794,2180440
21940,2189116
22085,2197512
22230,2206072
22375,2215456
22520,2223740
22669,2232484
22816,2241508
22966,2250504
23112,2259280
23258,2267864
23405,2276996
23555,2285908
23705,2294336
23855,2302868
24005,2311064
24164,2317448
24328,2324460
24499,2333308
24665,2338424
24835,2343880
25014,2350140
25206,2355920
25381,2362068
25550,2367852
25714,2374916
25877,2382408
26037,2389432
26196,2396380
26357,2403804
26515,2411312
26672,2418072
26828,2425352
26984,2433656
27145,2442036
27302,2449924
27456,2457728
27615,2464108
27771,2470732
27925,2478452
28083,2486208
28238,2493096
28390,2500936
28551,2508916
28706,2516240
28862,2523692
29015,2532172
29167,2539968
29324,2547736
29478,2555240
29626,2562928
29780,2570504
29935,2577856
30094,2584928
30248,2592812
30401,2599780
30557,2606868
30709,2613980
30863,2621396
31017,2630700
31168,2637484
31321,2644536
31472,2653136
31621,2661632
31774,2669532
31927,2677092
32082,2684868
32240,2692548
32393,2700352
32548,2708156
32705,2716176
32856,2724356
33014,2732484
33172,2740280
33326,2747852
33479,2753964
33632,2761080
33789,2768832
33946,2776080
34099,2782880
34257,2790184
34412,2797824
34565,2805876
34719,2813792
34873,2821308
35026,2829056
35188,2836264
35345,2844144
35500,2851468
35658,2859760
35815,2867148
35967,2874092
36121,2881924
36274,2888416
36430,2896344
36582,2903536
36736,2911320
36891,2918824
37050,2926952
37208,2933200
37363,2940388
37516,2948560
37671,2956680
37830,2963628
37986,2971064
38143,2978172
38298,2985800
38453,2993820
38607,3000772
38759,3007184
38913,3014268
39066,3022568
39224,3030676
39379,3038596
39534,3045320
39690,3053312
39843,3061888
40000,3069660
40157,3076736
40317,3084824
40469,3092964
40620,3100668
40775,3106080
40935,3113744
41091,3121588
41246,3128424
41399,3135844
41553,3142420
41707,3150532
41859,3158512
42017,3166172
42173,3173756
42332,3181448
42488,3189832
42643,3197312
42799,3204680
42952,3212792
43106,3222784
43259,3229176
43413,3237000
43568,3244368
43724,3252356
43879,3260136
44034,3268008
44192,3275056
44346,3282264
44502,3289804
44657,3297308
44810,3305456
44964,3313736
45119,3321324
45279,3328692
45435,3336592
45595,3342900
45757,3349800
45916,3357448
46076,3365092
46229,3372516
46386,3380188
46541,3387264
46698,3397252
46854,3405740
47012,3414736
47165,3423156
47318,3430964
47474,3439368
47632,3446896
47788,3454684
47942,3462172
48102,3470104
48259,3477820
48414,3485140
48572,3493312
48728,3503296
48884,3512424
49037,3521432
49194,3530084
49349,3538200
49505,3546300
49660,3554264
49815,3561972
49970,3569968
50124,3577648
50276,3585136
50432,3592936
50584,3600208
50737,3607840
50896,3615612
51055,3623364
51212,3631004
51365,3639108
51517,3646080
51668,3652556
51821,3658728
51977,3665596
52132,3673028
52290,3679884
52445,3687432
52604,3696292
52758,3704872
52915,3713048
53073,3721496
53225,3730072
53377,3738856
53533,3746352
53690,3753612
53848,3760828
54005,3768524
54156,3776664
54307,3784516
54456,3793180
54607,3803368
54755,3813120
54904,3823040
55051,3832408
55197,3841884
55345,3850732
55494,3859448
55640,3868340
55781,3877516
55928,3886256
56074,3894644
56221,3903448
56367,3912620
56511,3922120
56656,3931168
56802,3940172
56947,3949072
57093,3957672
57238,3966432
57383,3974764
57528,3983544
57676,3993032
57821,4003520
57965,4013664
58111,4023432
58260,4032704
58404,4042140
58550,4050880
58693,4059760
58838,4068656
58982,4077724
59126,4086496
59269,4097160
59413,4107516
59558,4118052
59701,4128240
59845,4138012
59990,4147504
60133,4156740
60281,4165484
60427,4174720
60571,4183796
60717,4192956
60862,4202024
61006,4211152
61150,4219780
61298,4228688
61442,4237760
61588,4245976
61731,4254348
61876,4262572
62020,4272656
62164,4280360
62305,4287284
62449,4296000
62596,4302592
62741,4311196
62888,4318836
63038,4327484
63184,4335396
63334,4342384
63480,4350300
63627,4358156
63773,4365880
63919,4374028
64065,4382488
64212,4389504
64362,4397660
64507,4404884
64654,4411832
64800,4419912
64947,4428176
65092,4436312
65236,4444656
65382,4451960
65530,4460252
65674,4468736
65818,4476032
65962,4484392
66107,4492888
66253,4501260
66398,4508524
66542,4516092
66688,4524232
66831,4533396
66978,4541904
67125,4550644
67273,4559456
67419,4567848
67565,4576540
67711,4584276
67859,4592920
68002,4601564
68151,4607968
68296,4615660
68445,4622844
68591,4630960
68736,4638580
68880,4646544
69025,4653396
69170,4662432
69316,4669256
69462,4677324
69611,4686144
69758,4693500
69903,4701484
70050,4709668
70196,4717636
70343,4725840
70490,4733064
70637,4741312
70783,4749548
70928,4757696
71072,4765048
71220,4774236
71366,4782952
71511,4790500
71655,4797492
71803,4805944
71948,4814380
72095,4821604
72242,4829056
72388,4836772
72537,4845404
72681,4854532
72826,4862784
