196,3984
429,29284
673,49020
1046,66088
2137,92344
3031,119884
3360,137216
3644,155728
4216,172008
4597,189388
4940,206032
5248,220932
5612,234448
5839,239996
6029,245556
6213,251140
6398,256364
6581,262076
6778,268552
6971,273732
7148,280596
7328,286360
7497,292188
7678,299328
7914,306780
8105,313292
8272,319604
8441,327200
8607,334916
8779,341372
8943,349608
9110,356180
9288,364004
9451,371176
9615,376588
9789,383980
9956,390468
10120,397076
10330,402832
10519,407704
10719,412260
11037,417400
11421,421480
11752,425540
12115,430728
12416,436000
12729,442352
13014,446180
13294,450252
13626,454680
13908,458528
14189,463096
14455,467880
14740,472424
15000,477068
15273,481448
15607,485940
15897,489716
16086,495500
16269,500676
16444,506608
16609,512904
16782,519684
16946,527240
17111,534092
17287,541824
17449,550096
17616,557120
17798,565348
17963,572440
18130,580056
18304,587440
18468,594280
18638,601256
18804,607992
18977,614572
19151,621612
19316,629084
19487,635624
19656,643192
19824,650784
19993,657332
20163,664392
20334,671280
20516,676600
20761,682728
20954,688128
21213,693140
21561,697900
21874,702272
22172,707932
22436,712276
22702,717244
23028,720972
23323,725212
23602,729700
23868,733752
24158,739000
24428,744040
24735,747284
25045,750604
25336,754492
25682,758788
26051,763784
26262,770044
26439,775352
26619,780636
26797,786676
26976,793280
27148,799760
27313,807308
27482,814360
27653,820808
27845,827004
28027,833928
28211,840412
28431,846776
28805,852080
29044,857288
29248,863648
29418,870068
29616,876248
29810,881628
29984,888084
30152,894352
30316,901148
30499,906928
30677,912284
30893,919076
31118,924112
32117,929200
32348,934440
32633,938812
32986,943492
33315,947720
33589,951532
33864,956504
34158,961448
34420,965908
34688,970680
34976,975748
35232,980900
35517,986080
35841,990684
36139,994448
36339,999844
36517,1006356
36704,1012000
36886,1020592
37070,1027516
38038,1034064
38333,1041372
38504,1047120
38668,1054968
38848,1061308
39051,1066712
39237,1073712
39413,1080808
39583,1088304
39750,1095200
39916,1102912
40085,1110004
40254,1117864
40433,1124880
40622,1124892
40812,1159764
41478,1267588
41905,1311940
42194,1348564
42466,1383116
42718,1420100
42974,1456740
43221,1496460
43460,1534776
43724,1569992
44022,1603972
44293,1633388
44620,1665924
44974,1696376
45296,1728464
45682,1758856
46026,1791996
46315,1826952
46529,1860384
46733,1900692
46946,1942512
47141,1856004
47341,1856032
47534,1863432
47722,1872100
47920,1882760
48108,1902780
48287,1931588
48472,1962836
48653,2007268
48857,2056720
49134,2062400
49404,2062564
49670,2062588
50105,2062648
50398,2062664
50738,2062728
50990,2048676
51626,2056944
53370,2056956
54775,2056956
55386,2056956
56259,2056956
56779,2057004
57181,2057004
57423,2042968
57943,2014692
58319,2014692
59241,2039352
59485,1847884

