98,3864
301,23612
541,41388
960,55288
1250,68920
1497,85396
1830,101220
2083,115864
2313,131344
2510,149036
2733,163800
2942,169176
3123,175576
3300,181768
3463,188160
3622,195356
3780,203108
3932,211656
4084,219776
4233,228684
4379,237164
4527,245892
4673,254472
4820,263324
4968,272092
5113,280848
5260,288976
5406,297764
5549,306344
5699,314728
5847,323528
5991,331928
6137,341372
6281,349856
6427,359232
6576,371872
6728,380504
6885,389064
7042,397692
7197,406060
7350,414776
7507,423416
7654,429632
7805,437676
7953,446256
8097,454652
8245,463340
8392,472964
8541,482444
8686,491900
8830,500972
8976,510560
9122,519744
9277,527340
9434,533796
9586,541116
9735,548916
9885,557872
10032,565768
10192,573392
10348,580572
10497,589280
10644,597860
10797,606376
10950,615324
11101,623844
11255,631720
11406,638744
11561,647404
11729,652752
11894,658960
12063,665984
12227,674132
12384,679656
12542,686952
12701,694704
12864,701860
13026,708608
13179,715812
13338,722784
13497,730344
13650,736784
13801,744484
13952,752632
14101,761164
14260,774860
14407,841036
14555,911572
14700,978304
14847,1047732
14992,1114316
15135,1185868
15275,1254212
15417,1325608
15572,1216780
15721,1228680
15871,1252112
16013,1314780
16155,1394440
16335,1411112
16558,1411260
16797,1405528
17006,1411344
17194,1411412
17401,1402520
17844,1410792
18340,1410792
18763,1410804
19259,1410804
19585,1410804
19756,1410804
19915,1410804
20245,1410848
20571,1381728
20809,1381728
21333,1406388
21547,1406388
55,3572
68,3644
51,4024
225,31124
375,54172
524,84192
673,113504
820,140576
962,172716
1103,205112
1246,234272
1388,245596
1528,256372
1667,266752
1807,276880
1947,287692
2094,297328
2240,306804
2382,316680
2525,326704
2664,336900
2821,344552
2967,353588
3112,362840
3257,372204
3401,381248
3544,390964
3684,401200
3824,411036
3965,421464
4106,431588
4247,444248
4389,455312
4528,466260
4669,475652
4812,485736
4951,495804
5092,505364
5241,514228
5385,523656
5526,533052
5667,543292
5817,553600
5960,563692
6101,572860
6244,583372
6386,593204
6526,602844
6666,612296
6808,621736
6948,630948
7090,640908
7231,650812
7374,660720
7513,670204
7654,680060
7806,689076
7955,697396
8113,706352
8264,714368
8409,723052
8555,732572
8697,743696
8841,751056
8982,761348
9124,771268
9270,780044
9416,787492
9564,796368
9717,804552
9869,812368
10018,819856
10173,827732
10332,835600
10491,843672
10646,851552
10806,859460
10962,867204
11118,874396
11274,881060
11428,887444
11582,894012
11742,901180
11907,908000
12070,916624
12227,924608
12379,933880
12527,943592
12672,952856
12825,961700
12983,969944
13151,976980
13307,984144
13473,991272
13630,998908
13781,1006664
13936,1014268
14085,1025216
14234,1035120
14381,1045164
14528,1054608
14671,1064852
14815,1074272
14959,1084104
15102,1093944
15245,1103920
15387,1114172
15527,1123620
15682,1125148
15827,1186124
15968,1263896
16109,1335452
16253,1408628
16394,1480696
16534,1555408
16676,1625416
16818,1698092
16962,1771940
17102,1840680
17249,1911524
17396,1898464
17604,1892536
17767,1904372
17920,1919320
18072,1954668
18217,2000852
18390,2065340
18602,2072304
18783,2072444
19030,2072504
19217,2072564
19387,2058516
19721,2066784
20275,2066784
20659,2066796
21051,2066796
21328,2066796
21493,2066796
21647,2066796
21949,2066840
22100,2050460
22337,2022184
22556,2022184
23034,2046840
23259,2046844
23450,1923872
196,3984
429,29284
673,49020
1046,66088
2137,92344
3031,119884
3360,137216
3644,155728
4216,172008
4597,189388
4940,206032
5248,220932
5612,234448
5839,239996
6029,245556
6213,251140
6398,256364
6581,262076
6778,268552
6971,273732
7148,280596
7328,286360
7497,292188
7678,299328
7914,306780
8105,313292
8272,319604
8441,327200
8607,334916
8779,341372
8943,349608
9110,356180
9288,364004
9451,371176
9615,376588
9789,383980
9956,390468
10120,397076
10330,402832
10519,407704
10719,412260
11037,417400
